idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
66,연말 결산 배당을 노리고 3분기에 선취매 진입하기 좋은 고배당주 분석,2,"g1 [market/query/screening/current] 3분기에 선취매하기 좋은 연말 결산 배당 대상 고배당주 목록(스크리닝)
g2 [market/recommendation/fundamentals/forward] 위 고배당주들 중 3분기 선취매 진입에 적합한 종목 추천·분석","g1 corporate_event=연말 결산 배당
g1 metric=고배당주
g1 metric=3분기
g2 corporate_event=연말 결산 배당
g2 metric=고배당주
g2 metric=3분기","g1 period=3분기
g1 condition=고배당주
g2 period=3분기
g2 condition=고배당주",g1->g2 (context),고배당의 정의(예: 최소 배당수익률 기준 %),"{""goals"": [{""id"": ""g1"", ""target"": ""3분기에 선취매하기 좋은 연말 결산 배당 대상 고배당주 목록(스크리닝)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""위 고배당주들 중 3분기 선취매 진입에 적합한 종목 추천·분석"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""fundamentals"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""연말 결산 배당""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""고배당주""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""3분기""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""연말 결산 배당""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""고배당주""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""3분기""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""3분기""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""고배당주""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""3분기""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""고배당주""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""고배당의 정의(예: 최소 배당수익률 기준 %)""]}",6027,1061,
67,현금 배당 대신 주식 배당을 실시하는 기업의 배당락 이후 주가 방향성 통계,2,"g1 [market/comparison/screening/current] 현금 배당 대신 주식 배당을 실시하는 기업 목록
g2 [market/analysis/price/past] 해당 기업들의 배당락 이후 주가 방향성 통계","g1 corporate_event=주식 배당
g1 corporate_event=현금 배당",g1 condition=현금 배당 대신 주식 배당을 실시하는 기업,g1->g2 (scope),,"{""goals"": [{""id"": ""g1"", ""target"": ""현금 배당 대신 주식 배당을 실시하는 기업 목록"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""해당 기업들의 배당락 이후 주가 방향성 통계"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""주식 배당""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""현금 배당""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""현금 배당 대신 주식 배당을 실시하는 기업""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""scope""}], ""missing_information"": []}",6026,873,
68,상장 리츠(REITs) 상품별 기초자산 특성 및 연환산 배당 수익률 비교,2,"g1 [market/query/sector_map/current] 상장 리츠 기초자산 특성(상품별)
g2 [market/comparison/valuation/current] 상장 리츠 연환산 배당 수익률 비교(상품별)","g1 theme=상장 리츠(REITs)
g2 theme=상장 리츠(REITs)",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""상장 리츠 기초자산 특성(상품별)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""상장 리츠 연환산 배당 수익률 비교(상품별)"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""valuation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""상장 리츠(REITs)""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""상장 리츠(REITs)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6028,610,
69,회사채 금리 대비 주식 배당 수익률(일드 갭)이 매력적인 구간에 진입한 섹터,1,g1 [market/analysis/screening/current] 매력적인 일드 갭에 진입한 섹터 목록,g1 sector=섹터,g1 condition=회사채 금리 대비 주식 배당 수익률(일드 갭)이 매력적인 구간에 진입,,,"{""goals"": [{""id"": ""g1"", ""target"": ""매력적인 일드 갭에 진입한 섹터 목록"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""섹터""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""회사채 금리 대비 주식 배당 수익률(일드 갭)이 매력적인 구간에 진입""}], ""dependencies"": [], ""missing_information"": []}",6032,521,
70,코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜 고배당 저PBR 주식,1,g1 [market/query/screening/current] 코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜 주식 (고배당·저PBR),"g1 theme=코리아 디스카운트 해소를 위한 밸류업 프로그램
g1 metric=고배당
g1 metric=저PBR","g1 condition=고배당
g1 condition=저PBR",,,"{""goals"": [{""id"": ""g1"", ""target"": ""코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜 주식 (고배당·저PBR)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""코리아 디스카운트 해소를 위한 밸류업 프로그램""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""고배당""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""저PBR""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""고배당""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""저PBR""}], ""dependencies"": [], ""missing_information"": []}",6028,514,
71,중간배당 신설을 정관에 추가한 중소형 기업들의 주가 모멘텀 분석,2,"g1 [market/query/screening/current] 중간배당 신설을 정관에 추가한 중소형 기업들 목록
g2 [market/analysis/price/current] 위 기업들의 주가 모멘텀","g1 corporate_event=중간배당 신설을 정관에 추가
g1 theme=중소형 기업들
g2 theme=중소형 기업들
g2 corporate_event=중간배당 신설을 정관에 추가","g1 condition=중소형
g1 condition=정관에 중간배당 신설
g2 condition=중소형
g2 condition=정관에 중간배당 신설",g1->g2 (context),"분석 기간(예: 3개월, 6개월, 1년 중 어느 기간의 모멘텀을 원하시는지)
중소형의 정의(시가총액 기준 등 수치 기준이 필요한지 여부)","{""goals"": [{""id"": ""g1"", ""target"": ""중간배당 신설을 정관에 추가한 중소형 기업들 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""위 기업들의 주가 모멘텀"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""중간배당 신설을 정관에 추가""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""중소형 기업들""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""중소형 기업들""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""중간배당 신설을 정관에 추가""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""중소형""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""정관에 중간배당 신설""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""중소형""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""정관에 중간배당 신설""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""분석 기간(예: 3개월, 6개월, 1년 중 어느 기간의 모멘텀을 원하시는지)"", ""중소형의 정의(시가총액 기준 등 수치 기준이 필요한지 여부)""]}",6026,1360,
72,해외(미국) 주식 배당금 수령 시 발생하는 현지 세금 및 국내 과세 이중과세 조정,2,"g1 [finance_legal/query/regulation/current] 미국 주식 배당금에 부과되는 현지(미국) 세금
g2 [finance_legal/query/regulation/current] 국내에서의 배당 소득 과세 및 이중과세 조정(외국원천소득에 대한 세액공제·조정)","g1 market=미국
g1 corporate_event=배당금
g2 corporate_event=배당금",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 주식 배당금에 부과되는 현지(미국) 세금"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내에서의 배당 소득 과세 및 이중과세 조정(외국원천소득에 대한 세액공제·조정)"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""미국""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당금""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""배당금""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6032,472,
73,배당금 재투자를 통한 복리 효과를 극대화할 수 있는 TR(Total Return) ETF 상품 안내,1,g1 [market/recommendation/screening/forward] TR(Total Return) ETF 상품,g1 theme=TR(Total Return) ETF,g1 condition=배당금 재투자를 통한 복리 효과 극대화,,,"{""goals"": [{""id"": ""g1"", ""target"": ""TR(Total Return) ETF 상품"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""screening"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""TR(Total Return) ETF""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""배당금 재투자를 통한 복리 효과 극대화""}], ""dependencies"": [], ""missing_information"": []}",6027,521,
74,대주주 지분율이 높아 고배당 기조를 유지할 가능성이 높은 알짜 기업 분석,2,"g1 [market/comparison/screening/current] 대주주 지분율이 높은 알짜 기업 목록
g2 [issuer/assessment/fundamentals/forward] 해당 기업들의 고배당 기조 유지 가능성 평가","g1 metric=대주주 지분율
g1 corporate_event=배당
g2 corporate_event=고배당",g1 condition=대주주 지분율이 높음,g1->g2 (context),"대주주 지분율을 '높음'으로 판단할 구체적 기준(예: 지분율 최소값)
'고배당'의 정의(예: 배당수익률 임계값 또는 배당성향 기준)
검색할 시장 범위(코스피, 코스닥, 전체 등) 또는 섹터 제한 여부
결과로 원하는 기업 수(예: 상위 10개, 20개 등)","{""goals"": [{""id"": ""g1"", ""target"": ""대주주 지분율이 높은 알짜 기업 목록"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""해당 기업들의 고배당 기조 유지 가능성 평가"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""fundamentals"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""대주주 지분율""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""고배당""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""대주주 지분율이 높음""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""대주주 지분율을 '높음'으로 판단할 구체적 기준(예: 지분율 최소값)"", ""'고배당'의 정의(예: 배당수익률 임계값 또는 배당성향 기준)"", ""검색할 시장 범위(코스피, 코스닥, 전체 등) 또는 섹터 제한 여부"", ""결과로 원하는 기업 수(예: 상위 10개, 20개 등)""]}",6026,986,
75,"로봇 산업 주요 대기업(현대차, LG전자) 생태계 및 보스턴다이나믹스 상장 수혜주",2,"g1 [issuer/query/sector_map/current] 로봇 산업 주요 대기업(현대차, LG전자) 생태계
g2 [market/query/screening/forward] 보스턴다이나믹스 상장 수혜주","g1 company=현대차
g1 company=LG전자
g2 company=보스턴다이나믹스
g2 theme=로봇 산업",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""로봇 산업 주요 대기업(현대차, LG전자) 생태계"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""보스턴다이나믹스 상장 수혜주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""현대차""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""LG전자""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""보스턴다이나믹스""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""로봇 산업""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6034,809,
76,"AI 반도체 HBM 수요 폭발에 따른 밸류체인(삼성전자, SK하이닉스, 한미반도체) 동향",4,"g1 [market/query/news/current] AI 반도체 HBM 수요 폭발 동향
g2 [issuer/query/news/current] 삼성전자 밸류체인 동향
g3 [issuer/query/news/current] SK하이닉스 밸류체인 동향
g4 [issuer/query/news/current] 한미반도체 밸류체인 동향","g1 theme=AI 반도체 HBM 수요 폭발
g2 company=삼성전자
g3 company=SK하이닉스
g4 company=한미반도체",,"g1->g2 (context)
g1->g3 (context)
g1->g4 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""AI 반도체 HBM 수요 폭발 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""삼성전자 밸류체인 동향"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""SK하이닉스 밸류체인 동향"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g4"", ""target"": ""한미반도체 밸류체인 동향"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""AI 반도체 HBM 수요 폭발""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g3"", ""type"": ""company"", ""value"": ""SK하이닉스""}, {""goal_id"": ""g4"", ""type"": ""company"", ""value"": ""한미반도체""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g4"", ""binds"": ""context""}], ""missing_information"": []}",6038,742,
77,6G 핵심 기술 및 통신망 실증 관련 LG유플러스 및 네트워크 장비 관련주,2,"g1 [issuer/query/news/current] LG유플러스의 6G 핵심 기술 및 통신망 실증 관련 정보
g2 [market/comparison/screening/current] 6G·통신망 실증 관련 네트워크 장비 관련주 목록","g1 company=LG유플러스
g1 theme=6G 핵심 기술
g1 market_event=통신망 실증
g2 theme=네트워크 장비",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""LG유플러스의 6G 핵심 기술 및 통신망 실증 관련 정보"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""6G·통신망 실증 관련 네트워크 장비 관련주 목록"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""LG유플러스""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""6G 핵심 기술""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""통신망 실증""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""네트워크 장비""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6026,632,
78,"인터넷 플랫폼 대표주(네이버, 카카오)의 광고 수익 둔화 및 AI 융합 신사업 모멘텀",4,"g1 [issuer/query/fundamentals/current] 네이버 광고 수익 둔화 현황
g2 [issuer/query/fundamentals/current] 카카오 광고 수익 둔화 현황
g3 [issuer/query/news/current] 네이버 AI 융합 신사업 모멘텀
g4 [issuer/query/news/current] 카카오 AI 융합 신사업 모멘텀","g1 company=네이버
g1 metric=광고 수익
g2 company=카카오
g2 metric=광고 수익
g3 company=네이버
g3 theme=AI 융합 신사업 모멘텀
g4 company=카카오
g4 theme=AI 융합 신사업 모멘텀",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""네이버 광고 수익 둔화 현황"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""카카오 광고 수익 둔화 현황"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""네이버 AI 융합 신사업 모멘텀"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g4"", ""target"": ""카카오 AI 융합 신사업 모멘텀"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""네이버""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""광고 수익""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""카카오""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""광고 수익""}, {""goal_id"": ""g3"", ""type"": ""company"", ""value"": ""네이버""}, {""goal_id"": ""g3"", ""type"": ""theme"", ""value"": ""AI 융합 신사업 모멘텀""}, {""goal_id"": ""g4"", ""type"": ""company"", ""value"": ""카카오""}, {""goal_id"": ""g4"", ""type"": ""theme"", ""value"": ""AI 융합 신사업 모멘텀""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6031,872,
79,"전선(대한전선, 가온전선 등) 섹터의 북미 AI 데이터센터 전력 인프라 확충 수혜 분석",2,"g1 [market/query/news/current] 북미 AI 데이터센터 전력 인프라 확충 동향
g2 [market/assessment/sector_map/forward] 전선 섹터(대한전선, 가온전선 등)의 북미 AI 데이터센터 전력 인프라 확충 수혜","g2 sector=전선
g2 company=대한전선
g2 company=가온전선
g1 theme=북미 AI 데이터센터 전력 인프라 확충",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""북미 AI 데이터센터 전력 인프라 확충 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""전선 섹터(대한전선, 가온전선 등)의 북미 AI 데이터센터 전력 인프라 확충 수혜"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""sector_map"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""전선""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""대한전선""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""가온전선""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""북미 AI 데이터센터 전력 인프라 확충""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6034,788,
80,"보안, 전력설비, 냉각시스템 등 광범위한 AI 데이터센터 관련 파생 수혜주 리스트",1,g1 [market/query/screening/current] AI 데이터센터 관련 파생 수혜주 리스트,"g1 theme=AI 데이터센터
g1 sector=보안
g1 sector=전력설비
g1 sector=냉각시스템","g1 scope=보안, 전력설비, 냉각시스템 등 광범위한 관련 분야",,,"{""goals"": [{""id"": ""g1"", ""target"": ""AI 데이터센터 관련 파생 수혜주 리스트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""AI 데이터센터""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""보안""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""전력설비""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""냉각시스템""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""보안, 전력설비, 냉각시스템 등 광범위한 관련 분야""}], ""dependencies"": [], ""missing_information"": []}",6030,578,
81,K-뷰티 및 중소형 화장품 관련주의 미국/일본 시장 인디브랜드 수출 성장 모멘텀,2,"g1 [market/analysis/news/current] K-뷰티·중소형 화장품 관련주의 인디브랜드 미국 수출 성장 모멘텀
g2 [market/analysis/news/current] K-뷰티·중소형 화장품 관련주의 인디브랜드 일본 수출 성장 모멘텀","g1 theme=K-뷰티
g1 sector=중소형 화장품 관련주
g1 theme=인디브랜드
g1 market=미국
g2 theme=K-뷰티
g2 sector=중소형 화장품 관련주
g2 theme=인디브랜드
g2 market=일본","g1 scope=미국
g1 direction=강세
g2 scope=일본
g2 direction=강세",,,"{""goals"": [{""id"": ""g1"", ""target"": ""K-뷰티·중소형 화장품 관련주의 인디브랜드 미국 수출 성장 모멘텀"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""K-뷰티·중소형 화장품 관련주의 인디브랜드 일본 수출 성장 모멘텀"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""K-뷰티""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""중소형 화장품 관련주""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""인디브랜드""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""미국""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""K-뷰티""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""중소형 화장품 관련주""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""인디브랜드""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""일본""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""미국""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""강세""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""일본""}, {""goal_id"": ""g2"", ""type"": ""direction"", ""value"": ""강세""}], ""dependencies"": [], ""missing_information"": []}",6031,927,
82,게임주 주요 대작 신작 출시 일정 및 글로벌 흥행 성과에 따른 하반기 주가 전망,3,"g1 [market/query/news/current] 게임주 주요 대작 신작 출시 일정
g2 [market/query/news/current] 글로벌 흥행 성과(신작별 판매·매출·다운로드·유저·수익 등)
g3 [market/assessment/price/forward] 하반기 게임주 주가 전망","g1 sector=게임주
g1 theme=주요 대작 신작
g3 metric=하반기 주가 전망",g3 period=하반기,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""게임주 주요 대작 신작 출시 일정"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""글로벌 흥행 성과(신작별 판매·매출·다운로드·유저·수익 등)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""하반기 게임주 주가 전망"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""price"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""게임주""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""주요 대작 신작""}, {""goal_id"": ""g3"", ""type"": ""metric"", ""value"": ""하반기 주가 전망""}], ""constraints"": [{""goal_id"": ""g3"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6026,605,
83,방산주의 동유럽/중동 추가 수주 계약 소식 및 현대로템 등 핵심 무기체계 수출 전망,2,"g1 [market/query/news/current] 방산주 동유럽/중동 추가 수주 계약 소식
g2 [issuer/assessment/estimate/forward] 현대로템 등 핵심 무기체계 수출 전망","g1 theme=방산주
g1 theme=동유럽/중동
g2 company=현대로템
g2 theme=핵심 무기체계",g1 scope=동유럽/중동,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""방산주 동유럽/중동 추가 수주 계약 소식"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""현대로템 등 핵심 무기체계 수출 전망"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""estimate"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""방산주""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""동유럽/중동""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""현대로템""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""핵심 무기체계""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""동유럽/중동""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6031,931,
84,조선업종 슈퍼사이클 진입 및 친환경 선가 상승에 따른 HD한국조선해양 등 실적 턴어라운드,3,"g1 [market/query/news/current] 조선업종 슈퍼사이클 및 친환경 선가 상승 동향
g2 [issuer/query/fundamentals/current] HD한국조선해양 실적 현황
g3 [issuer/assessment/none/forward] HD한국조선해양 등 실적 턴어라운드 여부","g1 sector=조선업종
g1 market_event=슈퍼사이클 진입
g1 theme=친환경 선가 상승
g2 company=HD한국조선해양
g3 metric=실적",,"g1->g3 (context)
g2->g3 (context)","""등""에 해당하는 추가 기업 명단 (HD한국조선해양 외 비교 대상)","{""goals"": [{""id"": ""g1"", ""target"": ""조선업종 슈퍼사이클 및 친환경 선가 상승 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""HD한국조선해양 실적 현황"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""HD한국조선해양 등 실적 턴어라운드 여부"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""조선업종""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""슈퍼사이클 진입""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""친환경 선가 상승""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""HD한국조선해양""}, {""goal_id"": ""g3"", ""type"": ""metric"", ""value"": ""실적""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": [""\""등\""에 해당하는 추가 기업 명단 (HD한국조선해양 외 비교 대상)""]}",6037,1029,
