idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
80,"보안, 전력설비, 냉각시스템 등 광범위한 AI 데이터센터 관련 파생 수혜주 리스트",1,"g1 [market/comparison/screening/current] AI 데이터센터 관련 파생 수혜주 리스트 (보안, 전력설비, 냉각시스템 등)","g1 theme=AI 데이터센터
g1 sector=보안
g1 sector=전력설비
g1 sector=냉각시스템",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""AI 데이터센터 관련 파생 수혜주 리스트 (보안, 전력설비, 냉각시스템 등)"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""AI 데이터센터""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""보안""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""전력설비""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""냉각시스템""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6030,479,
81,K-뷰티 및 중소형 화장품 관련주의 미국/일본 시장 인디브랜드 수출 성장 모멘텀,2,"g1 [market/query/news/current] 미국/일본 시장 인디브랜드 수출 성장 모멘텀
g2 [issuer/assessment/none/forward] K-뷰티 및 중소형 화장품 관련주에 대한 영향","g1 theme=인디브랜드 수출
g1 market=미국
g1 market=일본
g2 theme=K-뷰티
g2 sector=중소형 화장품 관련주",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""미국/일본 시장 인디브랜드 수출 성장 모멘텀"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""K-뷰티 및 중소형 화장품 관련주에 대한 영향"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""인디브랜드 수출""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""미국""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""일본""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""K-뷰티""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""중소형 화장품 관련주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6031,747,
82,게임주 주요 대작 신작 출시 일정 및 글로벌 흥행 성과에 따른 하반기 주가 전망,3,"g1 [market/query/news/forward] 게임주 주요 대작 신작 출시 일정
g2 [market/query/news/current] 게임주 주요 대작의 글로벌 흥행 성과
g3 [market/assessment/price/forward] 하반기 게임주 주가 전망","g1 theme=게임주
g1 theme=주요 대작 신작
g2 theme=게임주
g2 theme=글로벌 흥행 성과
g3 theme=게임주
g3 metric=하반기","g1 period=하반기
g3 period=하반기","g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""게임주 주요 대작 신작 출시 일정"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""게임주 주요 대작의 글로벌 흥행 성과"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""하반기 게임주 주가 전망"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""price"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""게임주""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""주요 대작 신작""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""게임주""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""글로벌 흥행 성과""}, {""goal_id"": ""g3"", ""type"": ""theme"", ""value"": ""게임주""}, {""goal_id"": ""g3"", ""type"": ""metric"", ""value"": ""하반기""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""하반기""}, {""goal_id"": ""g3"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6026,816,
83,방산주의 동유럽/중동 추가 수주 계약 소식 및 현대로템 등 핵심 무기체계 수출 전망,2,"g1 [market/query/news/current] 방산주의 동유럽/중동 추가 수주 계약 소식
g2 [issuer/assessment/none/forward] 현대로템 등 핵심 무기체계 수출 전망","g1 theme=방산주
g1 market=동유럽
g1 market=중동
g2 company=현대로템
g2 theme=핵심 무기체계",g1 scope=동유럽/중동,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""방산주의 동유럽/중동 추가 수주 계약 소식"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""현대로템 등 핵심 무기체계 수출 전망"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""방산주""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""동유럽""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""중동""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""현대로템""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""핵심 무기체계""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""동유럽/중동""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6031,886,
84,조선업종 슈퍼사이클 진입 및 친환경 선가 상승에 따른 HD한국조선해양 등 실적 턴어라운드,3,"g1 [market/query/news/current] 조선업종 슈퍼사이클 진입 및 친환경 선가 상승 동향
g2 [issuer/assessment/none/forward] HD한국조선해양 등 실적 턴어라운드 전망
g3 [issuer/query/fundamentals/current] HD한국조선해양 최근 실적(기초 실적)","g1 sector=조선업종
g1 theme=친환경 선가 상승
g2 company=HD한국조선해양
g3 company=HD한국조선해양",,"g1->g2 (context)
g3->g2 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""조선업종 슈퍼사이클 진입 및 친환경 선가 상승 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""HD한국조선해양 등 실적 턴어라운드 전망"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}, {""id"": ""g3"", ""target"": ""HD한국조선해양 최근 실적(기초 실적)"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""조선업종""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""친환경 선가 상승""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""HD한국조선해양""}, {""goal_id"": ""g3"", ""type"": ""company"", ""value"": ""HD한국조선해양""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g3"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6037,802,
85,비트코인 등 가상화폐 규제 완화 기조에 따른 국내 거래소 지분 보유 관련주,2,"g1 [market/query/news/current] 비트코인 등 가상화폐 규제 완화 기조
g2 [market/comparison/screening/current] 국내 거래소 지분 보유 관련주 목록","g1 theme=비트코인
g1 theme=가상화폐
g1 market_event=규제 완화 기조
g2 market=국내 거래소",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""비트코인 등 가상화폐 규제 완화 기조"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 거래소 지분 보유 관련주 목록"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""비트코인""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""가상화폐""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""규제 완화 기조""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""국내 거래소""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6028,883,
86,전고체 배터리 상용화 로드맵 및 국내 2차전지 소재/장비 밸류체인 수혜주,2,"g1 [market/explanation/news/forward] 전고체 배터리 상용화 로드맵
g2 [market/comparison/screening/forward] 국내 2차전지 소재/장비 밸류체인 수혜주","g1 theme=전고체 배터리
g2 theme=2차전지 소재/장비 밸류체인
g2 market=국내",g2 scope=국내,,,"{""goals"": [{""id"": ""g1"", ""target"": ""전고체 배터리 상용화 로드맵"", ""domain"": ""market"", ""type"": ""explanation"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""국내 2차전지 소재/장비 밸류체인 수혜주"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""전고체 배터리""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""2차전지 소재/장비 밸류체인""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""국내""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""국내""}], ""dependencies"": [], ""missing_information"": []}",6034,693,
87,미국 IRA 법안 변동성 및 글로벌 풍력/태양광 정책 수혜 가능한 국내 신재생에너지 관련주,2,"g1 [finance_legal/assessment/regulation/current] 미국 IRA 법안 변동성
g2 [market/analysis/screening/forward] 국내 신재생에너지(풍력·태양광) 수혜 관련주 목록","g1 regulation=미국 IRA 법안
g2 theme=글로벌 풍력/태양광 정책
g2 theme=국내 신재생에너지 관련주",g2 scope=국내,,,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 IRA 법안 변동성"", ""domain"": ""finance_legal"", ""type"": ""assessment"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 신재생에너지(풍력·태양광) 수혜 관련주 목록"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""미국 IRA 법안""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""글로벌 풍력/태양광 정책""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""국내 신재생에너지 관련주""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""국내""}], ""dependencies"": [], ""missing_information"": []}",6030,912,
88,수소 경제 로드맵 본격화 및 발전용 연료전지 관련주 매수 진입 시점 점검,2,"g1 [market/query/news/current] 수소 경제 로드맵 본격화 동향
g2 [market/assessment/none/forward] 발전용 연료전지 관련주 매수 진입 시점 점검","g1 theme=수소 경제 로드맵
g2 theme=발전용 연료전지 관련주",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""수소 경제 로드맵 본격화 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""발전용 연료전지 관련주 매수 진입 시점 점검"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""수소 경제 로드맵""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""발전용 연료전지 관련주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6029,633,
89,메타버스 생태계 확장 및 XR(확장현실) 기기 핵심 부품(마이크로 OLED 등) 밸류체인,2,"g1 [market/query/news/current] 메타버스 생태계 확장 동향
g2 [market/query/sector_map/current] XR(확장현실) 기기 핵심 부품 밸류체인 (마이크로 OLED 등)","g1 theme=메타버스
g2 theme=XR(확장현실)
g2 theme=마이크로 OLED",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""메타버스 생태계 확장 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""XR(확장현실) 기기 핵심 부품 밸류체인 (마이크로 OLED 등)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""메타버스""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""XR(확장현실)""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""마이크로 OLED""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6037,842,
90,"AI 의료기기(루닛, 뷰노 등) 및 비대면 진료 관련주의 국내외 FDA 인허가 모멘텀",1,g1 [market/query/news/current] AI 의료기기·비대면 진료 관련주 국내외 FDA 인허가 모멘텀,"g1 company=루닛
g1 company=뷰노
g1 theme=AI 의료기기
g1 theme=비대면 진료
g1 regulation=FDA",g1 scope=국내외,,,"{""goals"": [{""id"": ""g1"", ""target"": ""AI 의료기기·비대면 진료 관련주 국내외 FDA 인허가 모멘텀"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""루닛""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""뷰노""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""AI 의료기기""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""비대면 진료""}, {""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""FDA""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""국내외""}], ""dependencies"": [], ""missing_information"": []}",6035,737,
91,스마트팩토리 및 산업용 피지컬 AI 도입 가속화에 따른 물류 로봇/자동화 섹터 동향,2,"g1 [market/query/news/current] 스마트팩토리 및 산업용 피지컬 AI 도입 가속화 동향
g2 [market/assessment/news/forward] 물류 로봇/자동화 섹터 동향(스마트팩토리·피지컬 AI 도입 가속화에 따른 영향)","g1 theme=스마트팩토리
g1 theme=산업용 피지컬 AI
g2 sector=물류 로봇/자동화 섹터",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""스마트팩토리 및 산업용 피지컬 AI 도입 가속화 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""물류 로봇/자동화 섹터 동향(스마트팩토리·피지컬 AI 도입 가속화에 따른 영향)"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""news"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""스마트팩토리""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""산업용 피지컬 AI""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""물류 로봇/자동화 섹터""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6034,659,
92,정부 원전 생태계 복원 정책 및 체코 SMR(소형모듈원전) 해외 수주 기대 관련주,2,"g1 [market/comparison/sector_map/current] 정부 원전 생태계 복원 정책 관련주
g2 [market/comparison/sector_map/forward] 체코 SMR(소형모듈원전) 해외 수주 기대 관련주","g1 theme=정부 원전 생태계 복원 정책
g2 theme=체코 SMR(소형모듈원전) 해외 수주 기대",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""정부 원전 생태계 복원 정책 관련주"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""sector_map"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""체코 SMR(소형모듈원전) 해외 수주 기대 관련주"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""sector_map"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""정부 원전 생태계 복원 정책""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""체코 SMR(소형모듈원전) 해외 수주 기대""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6031,617,
93,"IT 부품(디스플레이, 스마트폰 부품) 업종의 하반기 세트 재고 축적 및 업황 턴어라운드 전망",2,"g1 [market/query/news/forward] 세트 재고 축적
g2 [market/assessment/news/forward] 업황 턴어라운드 전망","g1 sector=IT 부품(디스플레이, 스마트폰 부품) 업종
g2 sector=IT 부품(디스플레이, 스마트폰 부품) 업종","g1 period=하반기
g2 period=하반기",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""세트 재고 축적"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""업황 턴어라운드 전망"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""news"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""IT 부품(디스플레이, 스마트폰 부품) 업종""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""IT 부품(디스플레이, 스마트폰 부품) 업종""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""하반기""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6038,844,
94,비만치료제(GLP-1) 글로벌 흥행 돌풍에 따른 국내 바이오 펩타이드 위탁생산(CMO) 관련주,1,g1 [market/analysis/screening/current] 국내 바이오 펩타이드 위탁생산(CMO) 관련주,"g1 theme=GLP-1
g1 sector=바이오 펩타이드 위탁생산(CMO)","g1 scope=국내
g1 condition=관련주",,,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 바이오 펩타이드 위탁생산(CMO) 관련주"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""GLP-1""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""바이오 펩타이드 위탁생산(CMO)""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""국내""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""관련주""}], ""dependencies"": [], ""missing_information"": []}",6036,513,
95,우주항공청 개청 및 스페이스X 저궤도 위성통신 서비스 상용화에 따른 우주항공 관련주,3,"g1 [market/query/news/current] 우주항공청 개청 동향
g2 [market/query/news/current] 스페이스X 저궤도 위성통신 서비스 상용화 동향
g3 [market/analysis/screening/current] 우주항공 관련주 목록(우주항공청 개청·스페이스X 상용화에 따른)","g1 market_event=우주항공청 개청
g2 company=스페이스X
g2 market_event=저궤도 위성통신 서비스 상용화
g3 theme=우주항공 관련주",,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""우주항공청 개청 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""스페이스X 저궤도 위성통신 서비스 상용화 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""우주항공 관련주 목록(우주항공청 개청·스페이스X 상용화에 따른)"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""우주항공청 개청""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""스페이스X""}, {""goal_id"": ""g2"", ""type"": ""market_event"", ""value"": ""저궤도 위성통신 서비스 상용화""}, {""goal_id"": ""g3"", ""type"": ""theme"", ""value"": ""우주항공 관련주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6035,866,
96,저출산 고령화 인구 구조 변화에 따른 시니어 헬스케어 및 키즈 산업 관련주,2,"g1 [market/query/sector_map/current] 시니어 헬스케어 관련주
g2 [market/query/sector_map/current] 키즈 산업 관련주","g1 theme=저출산
g1 theme=고령화
g1 theme=인구 구조 변화
g1 theme=시니어 헬스케어
g2 theme=저출산
g2 theme=고령화
g2 theme=인구 구조 변화
g2 theme=키즈 산업",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""시니어 헬스케어 관련주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""키즈 산업 관련주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""저출산""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""고령화""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""인구 구조 변화""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""시니어 헬스케어""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""저출산""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""고령화""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""인구 구조 변화""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""키즈 산업""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6028,690,
97,"여름철 폭염 및 겨울철 한파 등 이상 기후에 따른 계절성 테마주(가전, 에너지) 사이클 분석",2,"g1 [market/query/news/past] 여름철 폭염·겨울철 한파 등 이상 기후 발생 동향
g2 [market/analysis/price/past] 계절성 테마주(가전, 에너지) 주가·사이클 분석","g1 market_event=여름철 폭염
g1 market_event=겨울철 한파
g1 market_event=이상 기후
g2 theme=계절성 테마주(가전, 에너지)
g2 sector=가전
g2 sector=에너지",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""여름철 폭염·겨울철 한파 등 이상 기후 발생 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""계절성 테마주(가전, 에너지) 주가·사이클 분석"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""여름철 폭염""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""겨울철 한파""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""이상 기후""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""계절성 테마주(가전, 에너지)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""가전""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""에너지""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6035,750,
98,웹툰 및 K-콘텐츠 플랫폼의 해외 상장(나스닥) 및 IP(지식재산권) 수출 확대 관련주,1,g1 [market/query/screening/current] 웹툰 및 K-콘텐츠 플랫폼의 해외 상장(나스닥) 및 IP 수출 확대 관련주,"g1 theme=웹툰
g1 theme=K-콘텐츠 플랫폼
g1 market=나스닥
g1 theme=IP(지식재산권)
g1 theme=수출 확대",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""웹툰 및 K-콘텐츠 플랫폼의 해외 상장(나스닥) 및 IP 수출 확대 관련주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""웹툰""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""K-콘텐츠 플랫폼""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""나스닥""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""IP(지식재산권)""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""수출 확대""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6034,641,
99,희토류 등 핵심 광물 수출 통제 리스크에 따른 국내 페라이트 및 대체 소재 관련주,2,"g1 [market/query/news/current] 희토류 등 핵심 광물 수출 통제 리스크
g2 [market/analysis/screening/current] 국내 페라이트 및 대체 소재 관련주 목록(수출통제 리스크에 따른)","g1 theme=희토류
g1 theme=핵심 광물
g1 market_event=수출 통제 리스크
g2 theme=페라이트
g2 theme=대체 소재
g2 market=국내",g2 scope=국내,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""희토류 등 핵심 광물 수출 통제 리스크"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 페라이트 및 대체 소재 관련주 목록(수출통제 리스크에 따른)"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""희토류""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""핵심 광물""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""수출 통제 리스크""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""페라이트""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""대체 소재""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""국내""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""국내""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6028,743,
