idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
65,우선주와 보통주의 가격 괴리율 확대를 이용한 단기 배당 투자 전략,1,g1 [market/recommendation/howto/forward] 우선주와 보통주 가격 괴리율 확대를 이용한 단기 배당 투자 전략,"g1 theme=우선주
g1 theme=보통주
g1 metric=가격 괴리율
g1 corporate_event=배당","g1 direction=확대
g1 condition=단기",,,"{""goals"": [{""id"": ""g1"", ""target"": ""우선주와 보통주 가격 괴리율 확대를 이용한 단기 배당 투자 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""howto"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""우선주""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""보통주""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""가격 괴리율""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""확대""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""단기""}], ""dependencies"": [], ""missing_information"": []}",6024,714,
66,연말 결산 배당을 노리고 3분기에 선취매 진입하기 좋은 고배당주 분석,2,"g1 [market/comparison/screening/current] 고배당주 목록
g2 [market/recommendation/screening/forward] 3분기 선취매 진입 추천 종목",,"g1 condition=고배당주
g1 condition=연말 결산 배당
g2 period=3분기",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""고배당주 목록"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""3분기 선취매 진입 추천 종목"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""screening"", ""horizon"": ""forward""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""고배당주""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""연말 결산 배당""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""3분기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6027,900,
67,현금 배당 대신 주식 배당을 실시하는 기업의 배당락 이후 주가 방향성 통계,2,"g1 [market/query/screening/current] 주식 배당 대신 실시하는 기업 목록
g2 [market/analysis/price/past] 배당락 이후 주가 방향성 통계","g1 market_event=배당락
g1 corporate_event=주식 배당
g1 corporate_event=현금 배당
g2 market_event=배당락
g2 metric=주가 방향성","g1 condition=주식 배당(현금 배당 대신)
g2 condition=주식 배당(현금 배당 대신)",g1->g2 (company),"분석 기간(예: 최근 몇 년)
표본 범위/시장(예: 코스피, 코스닥, 전체)","{""goals"": [{""id"": ""g1"", ""target"": ""주식 배당 대신 실시하는 기업 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""배당락 이후 주가 방향성 통계"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""배당락""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""주식 배당""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""현금 배당""}, {""goal_id"": ""g2"", ""type"": ""market_event"", ""value"": ""배당락""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""주가 방향성""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""주식 배당(현금 배당 대신)""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""주식 배당(현금 배당 대신)""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""company""}], ""missing_information"": [""분석 기간(예: 최근 몇 년)"", ""표본 범위/시장(예: 코스피, 코스닥, 전체)""]}",6026,1042,
68,상장 리츠(REITs) 상품별 기초자산 특성 및 연환산 배당 수익률 비교,2,"g1 [market/comparison/sector_map/current] 상장 리츠의 상품별 기초자산 특성
g2 [market/comparison/valuation/current] 상장 리츠의 연환산 배당 수익률 비교","g1 theme=상장 리츠(REITs)
g2 theme=상장 리츠(REITs)",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""상장 리츠의 상품별 기초자산 특성"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""sector_map"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""상장 리츠의 연환산 배당 수익률 비교"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""valuation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""상장 리츠(REITs)""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""상장 리츠(REITs)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6028,657,
69,회사채 금리 대비 주식 배당 수익률(일드 갭)이 매력적인 구간에 진입한 섹터,1,g1 [market/analysis/screening/current] 일드 갭이 매력적인 구간에 진입한 섹터 목록,,g1 condition=일드 갭이 매력적인 구간에 진입한,,"'매력적인 구간'의 정의(예: 일드 갭 임계값)
비교 대상 회사채 금리의 만기(예: 3년물, 5년물 등)","{""goals"": [{""id"": ""g1"", ""target"": ""일드 갭이 매력적인 구간에 진입한 섹터 목록"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""일드 갭이 매력적인 구간에 진입한""}], ""dependencies"": [], ""missing_information"": [""'매력적인 구간'의 정의(예: 일드 갭 임계값)"", ""비교 대상 회사채 금리의 만기(예: 3년물, 5년물 등)""]}",6032,704,
70,코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜 고배당 저PBR 주식,1,g1 [market/query/screening/current] 코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜 고배당 저PBR 주식,"g1 theme=코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜
g1 metric=고배당
g1 metric=저PBR","g1 condition=고배당
g1 condition=저PBR",,,"{""goals"": [{""id"": ""g1"", ""target"": ""코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜 고배당 저PBR 주식"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""고배당""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""저PBR""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""고배당""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""저PBR""}], ""dependencies"": [], ""missing_information"": []}",6028,484,
71,중간배당 신설을 정관에 추가한 중소형 기업들의 주가 모멘텀 분석,2,"g1 [market/comparison/screening/current] 정관에 중간배당 신설을 추가한 중소형 기업 목록
g2 [market/analysis/price/current] 위 기업들의 주가 모멘텀 분석","g1 corporate_event=중간배당 신설
g1 metric=중소형 기업
g2 metric=주가 모멘텀","g1 scope=중소형
g1 condition=정관에 중간배당 신설",g1->g2 (company),"주가 모멘텀 분석에 적용할 기간(예: 3개월, 6개월, 1년 등)","{""goals"": [{""id"": ""g1"", ""target"": ""정관에 중간배당 신설을 추가한 중소형 기업 목록"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""위 기업들의 주가 모멘텀 분석"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""중간배당 신설""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""중소형 기업""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""주가 모멘텀""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""중소형""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""정관에 중간배당 신설""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""company""}], ""missing_information"": [""주가 모멘텀 분석에 적용할 기간(예: 3개월, 6개월, 1년 등)""]}",6026,930,
72,해외(미국) 주식 배당금 수령 시 발생하는 현지 세금 및 국내 과세 이중과세 조정,2,"g1 [finance_legal/explanation/regulation/current] 미국 주식 배당금에 부과되는 현지 세금(원천징수) 설명
g2 [finance_legal/explanation/regulation/current] 국내에서의 배당소득 과세 및 이중과세조정(외국납부세액공제 등) 설명","g1 market=미국
g1 corporate_event=배당금
g2 corporate_event=배당금
g2 regulation=이중과세 조정",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 주식 배당금에 부과되는 현지 세금(원천징수) 설명"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내에서의 배당소득 과세 및 이중과세조정(외국납부세액공제 등) 설명"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""미국""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당금""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""배당금""}, {""goal_id"": ""g2"", ""type"": ""regulation"", ""value"": ""이중과세 조정""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6032,570,
73,배당금 재투자를 통한 복리 효과를 극대화할 수 있는 TR(Total Return) ETF 상품 안내,1,g1 [market/recommendation/screening/forward] TR(Total Return) ETF 상품 목록(배당금 재투자로 복리 효과 극대화),,"g1 condition=배당금 재투자 통한 복리 효과 극대화
g1 scope=ETF",,"선호 지역(예: 국내/해외/글로벌)
원화/외화 투자 의사
리스크 성향(안정형/중립/공격형)
원하는 추천 개수","{""goals"": [{""id"": ""g1"", ""target"": ""TR(Total Return) ETF 상품 목록(배당금 재투자로 복리 효과 극대화)"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""screening"", ""horizon"": ""forward""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""배당금 재투자 통한 복리 효과 극대화""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""ETF""}], ""dependencies"": [], ""missing_information"": [""선호 지역(예: 국내/해외/글로벌)"", ""원화/외화 투자 의사"", ""리스크 성향(안정형/중립/공격형)"", ""원하는 추천 개수""]}",6027,534,
74,대주주 지분율이 높아 고배당 기조를 유지할 가능성이 높은 알짜 기업 분석,2,"g1 [market/query/screening/current] 대주주 지분율이 높아 고배당 기조를 유지할 가능성이 높은 기업 목록 추출
g2 [market/analysis/fundamentals/current] 선별된 기업들에 대한 재무·배당성향 및 투자매력 분석",,g1 condition=대주주 지분율이 높아 고배당 기조를 유지할 가능성이 높은 기업,g1->g2 (context),"대주주 지분율의 '높다' 기준(예: % 임계값)
'고배당'의 정의(예: 배당수익률 또는 배당성향 기준)
원하는 기업 수(예: 상위 10개)","{""goals"": [{""id"": ""g1"", ""target"": ""대주주 지분율이 높아 고배당 기조를 유지할 가능성이 높은 기업 목록 추출"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""선별된 기업들에 대한 재무·배당성향 및 투자매력 분석"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""fundamentals"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""대주주 지분율이 높아 고배당 기조를 유지할 가능성이 높은 기업""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""대주주 지분율의 '높다' 기준(예: % 임계값)"", ""'고배당'의 정의(예: 배당수익률 또는 배당성향 기준)"", ""원하는 기업 수(예: 상위 10개)""]}",6026,745,
75,"로봇 산업 주요 대기업(현대차, LG전자) 생태계 및 보스턴다이나믹스 상장 수혜주",2,"g1 [issuer/query/sector_map/current] 로봇 산업 주요 대기업 생태계 (현대차, LG전자)
g2 [market/query/screening/forward] 보스턴다이나믹스 상장 수혜주","g1 company=현대차
g1 company=LG전자
g2 company=보스턴다이나믹스",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""로봇 산업 주요 대기업 생태계 (현대차, LG전자)"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""보스턴다이나믹스 상장 수혜주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""현대차""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""LG전자""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""보스턴다이나믹스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6034,620,
76,"AI 반도체 HBM 수요 폭발에 따른 밸류체인(삼성전자, SK하이닉스, 한미반도체) 동향",5,"g1 [market/query/news/current] HBM 수요 폭발 동향
g2 [issuer/query/news/current] 삼성전자 동향
g3 [issuer/query/news/current] SK하이닉스 동향
g4 [issuer/query/news/current] 한미반도체 동향
g5 [issuer/assessment/none/forward] HBM 수요 폭발에 따른 밸류체인 영향 종합평가","g1 theme=AI 반도체 HBM 수요 폭발
g2 company=삼성전자
g3 company=SK하이닉스
g4 company=한미반도체
g5 theme=밸류체인",,"g1->g5 (context)
g2->g5 (context)
g3->g5 (context)
g4->g5 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""HBM 수요 폭발 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""삼성전자 동향"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""SK하이닉스 동향"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g4"", ""target"": ""한미반도체 동향"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g5"", ""target"": ""HBM 수요 폭발에 따른 밸류체인 영향 종합평가"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""AI 반도체 HBM 수요 폭발""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g3"", ""type"": ""company"", ""value"": ""SK하이닉스""}, {""goal_id"": ""g4"", ""type"": ""company"", ""value"": ""한미반도체""}, {""goal_id"": ""g5"", ""type"": ""theme"", ""value"": ""밸류체인""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g5"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g5"", ""binds"": ""context""}, {""from"": ""g3"", ""to"": ""g5"", ""binds"": ""context""}, {""from"": ""g4"", ""to"": ""g5"", ""binds"": ""context""}], ""missing_information"": []}",6038,1073,
77,6G 핵심 기술 및 통신망 실증 관련 LG유플러스 및 네트워크 장비 관련주,1,g1 [market/query/screening/current] 6G 핵심 기술 및 통신망 실증 관련주( LG유플러스 및 네트워크 장비 관련주 ),"g1 company=LG유플러스
g1 theme=6G
g1 sector=네트워크 장비
g1 theme=통신망 실증",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""6G 핵심 기술 및 통신망 실증 관련주( LG유플러스 및 네트워크 장비 관련주 )"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""LG유플러스""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""6G""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""네트워크 장비""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""통신망 실증""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6026,622,
78,"인터넷 플랫폼 대표주(네이버, 카카오)의 광고 수익 둔화 및 AI 융합 신사업 모멘텀",2,"g1 [issuer/query/news/current] 네이버·카카오의 광고 수익 둔화 동향
g2 [issuer/query/news/current] 네이버·카카오의 AI 융합 신사업 모멘텀","g1 company=네이버
g1 company=카카오
g1 metric=광고 수익
g2 company=네이버
g2 company=카카오
g2 theme=AI 융합 신사업 모멘텀",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""네이버·카카오의 광고 수익 둔화 동향"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""네이버·카카오의 AI 융합 신사업 모멘텀"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""네이버""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""카카오""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""광고 수익""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""네이버""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""카카오""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""AI 융합 신사업 모멘텀""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6031,652,
79,"전선(대한전선, 가온전선 등) 섹터의 북미 AI 데이터센터 전력 인프라 확충 수혜 분석",2,"g1 [market/query/news/current] 북미 AI 데이터센터 전력 인프라 확충 현황
g2 [market/assessment/sector_map/forward] 전선(대한전선, 가온전선 등) 섹터의 수혜 분석","g1 theme=북미 AI 데이터센터 전력 인프라 확충
g1 market=북미
g2 sector=전선 섹터
g2 company=대한전선
g2 company=가온전선","g1 scope=북미
g2 scope=전선 섹터",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""북미 AI 데이터센터 전력 인프라 확충 현황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""전선(대한전선, 가온전선 등) 섹터의 수혜 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""sector_map"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""북미 AI 데이터센터 전력 인프라 확충""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""북미""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""전선 섹터""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""대한전선""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""가온전선""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""북미""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""전선 섹터""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6034,1121,
80,"보안, 전력설비, 냉각시스템 등 광범위한 AI 데이터센터 관련 파생 수혜주 리스트",1,g1 [market/query/screening/current] AI 데이터센터 관련 파생 수혜주 리스트,"g1 theme=AI 데이터센터
g1 sector=보안
g1 sector=전력설비
g1 sector=냉각시스템","g1 condition=파생 수혜주
g1 scope=광범위한",,,"{""goals"": [{""id"": ""g1"", ""target"": ""AI 데이터센터 관련 파생 수혜주 리스트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""AI 데이터센터""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""보안""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""전력설비""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""냉각시스템""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""파생 수혜주""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""광범위한""}], ""dependencies"": [], ""missing_information"": []}",6030,588,
81,K-뷰티 및 중소형 화장품 관련주의 미국/일본 시장 인디브랜드 수출 성장 모멘텀,3,"g1 [market/query/news/current] 미국 시장 인디브랜드 수출 성장 모멘텀
g2 [market/query/news/current] 일본 시장 인디브랜드 수출 성장 모멘텀
g3 [market/assessment/price/forward] K-뷰티 및 중소형 화장품 관련주의 수출 성장 모멘텀이 주가(관련주)에 미치는 영향","g1 market=미국
g1 theme=인디브랜드
g2 market=일본
g2 theme=인디브랜드
g3 theme=K-뷰티
g3 sector=중소형 화장품 관련주",,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 시장 인디브랜드 수출 성장 모멘텀"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""일본 시장 인디브랜드 수출 성장 모멘텀"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""K-뷰티 및 중소형 화장품 관련주의 수출 성장 모멘텀이 주가(관련주)에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""price"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""미국""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""인디브랜드""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""일본""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""인디브랜드""}, {""goal_id"": ""g3"", ""type"": ""theme"", ""value"": ""K-뷰티""}, {""goal_id"": ""g3"", ""type"": ""sector"", ""value"": ""중소형 화장품 관련주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6031,912,
82,게임주 주요 대작 신작 출시 일정 및 글로벌 흥행 성과에 따른 하반기 주가 전망,3,"g1 [market/query/news/current] 게임주 주요 대작 신작 출시 일정
g2 [market/query/news/current] 글로벌 흥행 성과(성과 지표)
g3 [market/assessment/price/forward] 하반기 게임주 주가 전망","g1 sector=게임주
g2 sector=게임주
g3 sector=게임주",g3 period=하반기,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""게임주 주요 대작 신작 출시 일정"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""글로벌 흥행 성과(성과 지표)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""하반기 게임주 주가 전망"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""price"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""게임주""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""게임주""}, {""goal_id"": ""g3"", ""type"": ""sector"", ""value"": ""게임주""}], ""constraints"": [{""goal_id"": ""g3"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6026,808,
83,방산주의 동유럽/중동 추가 수주 계약 소식 및 현대로템 등 핵심 무기체계 수출 전망,2,"g1 [market/query/news/current] 방산주의 동유럽/중동 추가 수주 계약 소식
g2 [issuer/assessment/none/forward] 현대로템 등 핵심 무기체계 수출 전망","g1 theme=방산주
g2 company=현대로템
g2 theme=핵심 무기체계 수출","g1 scope=동유럽/중동
g2 scope=동유럽/중동",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""방산주의 동유럽/중동 추가 수주 계약 소식"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""현대로템 등 핵심 무기체계 수출 전망"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""방산주""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""현대로템""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""핵심 무기체계 수출""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""동유럽/중동""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""동유럽/중동""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6031,860,
84,조선업종 슈퍼사이클 진입 및 친환경 선가 상승에 따른 HD한국조선해양 등 실적 턴어라운드,2,"g1 [market/query/news/current] 조선업종 슈퍼사이클 진입 및 친환경 선가 상승 동향
g2 [issuer/assessment/fundamentals/forward] HD한국조선해양 실적 턴어라운드","g1 sector=조선업종
g1 theme=친환경 선가 상승
g2 company=HD한국조선해양",,g1->g2 (context),"""등""에 해당하는 다른 대상 종목 목록 (필요 시)","{""goals"": [{""id"": ""g1"", ""target"": ""조선업종 슈퍼사이클 진입 및 친환경 선가 상승 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""HD한국조선해양 실적 턴어라운드"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""fundamentals"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""조선업종""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""친환경 선가 상승""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""HD한국조선해양""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""\""등\""에 해당하는 다른 대상 종목 목록 (필요 시)""]}",6037,647,
85,비트코인 등 가상화폐 규제 완화 기조에 따른 국내 거래소 지분 보유 관련주,2,"g1 [market/query/news/current] 가상화폐 규제 완화 기조(비트코인 등) 동향
g2 [market/query/screening/current] 국내 거래소 지분 보유 관련주 목록(규제 완화 영향 수혜 예상 종목 검색)","g1 theme=비트코인
g1 market_event=가상화폐 규제 완화 기조
g2 market=국내 거래소 지분 보유 관련주",g2 condition=규제 완화 기조에 따른,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""가상화폐 규제 완화 기조(비트코인 등) 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 거래소 지분 보유 관련주 목록(규제 완화 영향 수혜 예상 종목 검색)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""비트코인""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""가상화폐 규제 완화 기조""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""국내 거래소 지분 보유 관련주""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""규제 완화 기조에 따른""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6028,916,
