idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
65,우선주와 보통주의 가격 괴리율 확대를 이용한 단기 배당 투자 전략,2,"g1 [market/analysis/price/current] 우선주와 보통주의 가격 괴리율 확대
g2 [market/recommendation/howto/forward] 단기 배당 투자 전략","g1 theme=우선주
g1 theme=보통주
g2 corporate_event=배당","g1 direction=상승
g2 condition=단기",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""우선주와 보통주의 가격 괴리율 확대"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""단기 배당 투자 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""howto"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""우선주""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""보통주""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""배당""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""상승""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""단기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5976,1127,
66,연말 결산 배당을 노리고 3분기에 선취매 진입하기 좋은 고배당주 분석,2,"g1 [market/analysis/screening/current] 고배당주(연말 결산 배당) 선취매 후보 목록
g2 [market/assessment/none/forward] 3분기 선취매 진입 적합성 평가","g1 theme=고배당주
g1 corporate_event=연말 결산 배당
g2 theme=고배당주
g2 corporate_event=연말 결산 배당","g1 period=3분기
g1 condition=고배당
g1 condition=연말 결산 배당
g2 period=3분기
g2 condition=선취매 진입
g2 condition=연말 결산 배당",g1->g2 (company),,"{""goals"": [{""id"": ""g1"", ""target"": ""고배당주(연말 결산 배당) 선취매 후보 목록"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""3분기 선취매 진입 적합성 평가"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""고배당주""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""연말 결산 배당""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""고배당주""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""연말 결산 배당""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""3분기""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""고배당""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""연말 결산 배당""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""3분기""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""선취매 진입""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""연말 결산 배당""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""company""}], ""missing_information"": []}",5979,733,
67,현금 배당 대신 주식 배당을 실시하는 기업의 배당락 이후 주가 방향성 통계,1,g1 [market/analysis/price/past] 현금 배당 대신 주식 배당을 실시하는 기업의 배당락 이후 주가 방향성 통계,"g1 theme=주식 배당
g1 corporate_event=배당락
g1 metric=주가 방향성 통계",,,"대상 시장(예: 코스피, 코스닥, 전체)
통계 산출 기간(예: 과거 5년, 2010-2025 등)
주가 방향성 측정 창(예: 배당락 당일, 1일/7일/30일 누적수익률 등)
샘플 선정 기준(예: 시가총액·업종·최소유통물량 등)
배당 유형 정의(자사주 소각 포함 여부, 액면분할·무상증자 차이 등)","{""goals"": [{""id"": ""g1"", ""target"": ""현금 배당 대신 주식 배당을 실시하는 기업의 배당락 이후 주가 방향성 통계"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""주식 배당""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당락""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""주가 방향성 통계""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""대상 시장(예: 코스피, 코스닥, 전체)"", ""통계 산출 기간(예: 과거 5년, 2010-2025 등)"", ""주가 방향성 측정 창(예: 배당락 당일, 1일/7일/30일 누적수익률 등)"", ""샘플 선정 기준(예: 시가총액·업종·최소유통물량 등)"", ""배당 유형 정의(자사주 소각 포함 여부, 액면분할·무상증자 차이 등)""]}",5978,706,
68,상장 리츠(REITs) 상품별 기초자산 특성 및 연환산 배당 수익률 비교,2,"g1 [market/comparison/sector_map/current] 상장 리츠(REITs) 상품별 기초자산 특성
g2 [market/comparison/valuation/current] 상장 리츠(REITs) 상품별 연환산 배당 수익률","g1 product=상장 리츠(REITs) 상품
g2 product=상장 리츠(REITs) 상품",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""상장 리츠(REITs) 상품별 기초자산 특성"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""sector_map"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""상장 리츠(REITs) 상품별 연환산 배당 수익률"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""valuation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""상장 리츠(REITs) 상품""}, {""goal_id"": ""g2"", ""type"": ""product"", ""value"": ""상장 리츠(REITs) 상품""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5980,541,
69,회사채 금리 대비 주식 배당 수익률(일드 갭)이 매력적인 구간에 진입한 섹터,1,g1 [market/analysis/screening/current] 섹터,"g1 sector=섹터
g1 metric=회사채 금리
g1 metric=주식 배당 수익률(일드 갭)",g1 condition=일드 갭이 매력적인 구간에 진입,,"'매력적인 구간'의 정량적 기준(예: 일드 갭 최소값 또는 퍼센타일)
비교할 기간(예: 최근 일간/주간/월간 평균)
결과로 원하는 섹터 수 또는 상위 몇개","{""goals"": [{""id"": ""g1"", ""target"": ""섹터"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""섹터""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""회사채 금리""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""주식 배당 수익률(일드 갭)""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""일드 갭이 매력적인 구간에 진입""}], ""dependencies"": [], ""missing_information"": [""'매력적인 구간'의 정량적 기준(예: 일드 갭 최소값 또는 퍼센타일)"", ""비교할 기간(예: 최근 일간/주간/월간 평균)"", ""결과로 원하는 섹터 수 또는 상위 몇개""]}",5984,596,
70,코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜 고배당 저PBR 주식,1,g1 [market/query/screening/current] 코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜주 찾기,"g1 theme=코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜
g1 metric=고배당
g1 metric=저PBR","g1 condition=고배당
g1 condition=저PBR",,,"{""goals"": [{""id"": ""g1"", ""target"": ""코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜주 찾기"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""고배당""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""저PBR""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""고배당""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""저PBR""}], ""dependencies"": [], ""missing_information"": []}",5980,429,
71,중간배당 신설을 정관에 추가한 중소형 기업들의 주가 모멘텀 분석,2,"g1 [market/query/screening/current] 중간배당 정관 신설 기업 목록
g2 [market/analysis/price/current] 해당 기업들의 주가 모멘텀 분석","g1 corporate_event=중간배당 신설을 정관에 추가
g2 metric=주가 모멘텀",g1 condition=중소형 기업들,g1->g2 (company),주가 모멘텀을 평가할 기간(예: 1개월·3개월·6개월·1년) 지정 여부,"{""goals"": [{""id"": ""g1"", ""target"": ""중간배당 정관 신설 기업 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""해당 기업들의 주가 모멘텀 분석"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""중간배당 신설을 정관에 추가""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""주가 모멘텀""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""중소형 기업들""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""company""}], ""missing_information"": [""주가 모멘텀을 평가할 기간(예: 1개월·3개월·6개월·1년) 지정 여부""]}",5978,1034,
72,해외(미국) 주식 배당금 수령 시 발생하는 현지 세금 및 국내 과세 이중과세 조정,2,"g1 [finance_legal/explanation/regulation/current] 미국 주식 배당금에 부과되는 현지 세금(원천징수)
g2 [finance_legal/explanation/regulation/current] 국내 과세 및 이중과세 조정(외국납부세액공제 등)","g1 corporate_event=해외(미국) 주식 배당금
g1 market=미국
g2 regulation=이중과세 조정
g2 regulation=국내 과세",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 주식 배당금에 부과되는 현지 세금(원천징수)"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 과세 및 이중과세 조정(외국납부세액공제 등)"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""해외(미국) 주식 배당금""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""미국""}, {""goal_id"": ""g2"", ""type"": ""regulation"", ""value"": ""이중과세 조정""}, {""goal_id"": ""g2"", ""type"": ""regulation"", ""value"": ""국내 과세""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5984,609,
73,배당금 재투자를 통한 복리 효과를 극대화할 수 있는 TR(Total Return) ETF 상품 안내,1,g1 [market/recommendation/screening/current] TR(Total Return) ETF 상품,"g1 product=TR(Total Return) ETF
g1 theme=배당금 재투자",g1 condition=배당금 재투자를 통한 복리 효과를 극대화,,,"{""goals"": [{""id"": ""g1"", ""target"": ""TR(Total Return) ETF 상품"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""TR(Total Return) ETF""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""배당금 재투자""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""배당금 재투자를 통한 복리 효과를 극대화""}], ""dependencies"": [], ""missing_information"": []}",5979,579,
74,대주주 지분율이 높아 고배당 기조를 유지할 가능성이 높은 알짜 기업 분석,2,"g1 [market/analysis/screening/current] 대주주 지분율이 높은 고배당 기업 목록(후보군)
g2 [market/assessment/none/forward] 각 후보 기업의 고배당 기조 유지 가능성 분석","g1 metric=대주주 지분율
g1 theme=고배당 기조
g2 theme=고배당 기조
g2 metric=대주주 지분율","g1 condition=대주주 지분율이 높고 고배당 기조
g2 condition=대주주 지분율이 높아 고배당 기조 유지 가능성 평가",g1->g2 (context),"원하는 후보 기업 수(예: 상위 10개)
대주주 지분율 '높다'의 기준(예: 30% 이상)
고배당 기조 판단 기간(예: 최근 3년 배당성향·배당지급 내역)","{""goals"": [{""id"": ""g1"", ""target"": ""대주주 지분율이 높은 고배당 기업 목록(후보군)"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""각 후보 기업의 고배당 기조 유지 가능성 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""대주주 지분율""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""고배당 기조""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""고배당 기조""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""대주주 지분율""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""대주주 지분율이 높고 고배당 기조""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""대주주 지분율이 높아 고배당 기조 유지 가능성 평가""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""원하는 후보 기업 수(예: 상위 10개)"", ""대주주 지분율 '높다'의 기준(예: 30% 이상)"", ""고배당 기조 판단 기간(예: 최근 3년 배당성향·배당지급 내역)""]}",5978,953,
75,"로봇 산업 주요 대기업(현대차, LG전자) 생태계 및 보스턴다이나믹스 상장 수혜주",2,"g1 [market/query/sector_map/current] 로봇 산업 주요 대기업(현대차, LG전자) 생태계
g2 [market/query/screening/forward] 보스턴다이나믹스 상장 수혜주","g1 sector=로봇 산업
g1 company=현대차
g1 company=LG전자
g2 company=보스턴다이나믹스
g2 corporate_event=상장",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""로봇 산업 주요 대기업(현대차, LG전자) 생태계"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""보스턴다이나믹스 상장 수혜주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""로봇 산업""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""현대차""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""LG전자""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""보스턴다이나믹스""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""상장""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5986,1137,
76,"AI 반도체 HBM 수요 폭발에 따른 밸류체인(삼성전자, SK하이닉스, 한미반도체) 동향",4,"g1 [market/query/news/current] AI 반도체 HBM 수요 폭발 동향
g2 [issuer/assessment/none/forward] 삼성전자 밸류체인 동향
g3 [issuer/assessment/none/forward] SK하이닉스 밸류체인 동향
g4 [issuer/assessment/none/forward] 한미반도체 밸류체인 동향","g1 theme=AI 반도체 HBM 수요 폭발
g2 company=삼성전자
g3 company=SK하이닉스
g4 company=한미반도체",,"g1->g2 (context)
g1->g3 (context)
g1->g4 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""AI 반도체 HBM 수요 폭발 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""삼성전자 밸류체인 동향"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}, {""id"": ""g3"", ""target"": ""SK하이닉스 밸류체인 동향"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}, {""id"": ""g4"", ""target"": ""한미반도체 밸류체인 동향"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""AI 반도체 HBM 수요 폭발""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g3"", ""type"": ""company"", ""value"": ""SK하이닉스""}, {""goal_id"": ""g4"", ""type"": ""company"", ""value"": ""한미반도체""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g4"", ""binds"": ""context""}], ""missing_information"": []}",5990,841,
77,6G 핵심 기술 및 통신망 실증 관련 LG유플러스 및 네트워크 장비 관련주,2,"g1 [issuer/query/news/current] LG유플러스 6G 핵심 기술 및 통신망 실증 관련 현황
g2 [market/query/sector_map/current] 네트워크 장비 관련주 목록","g1 company=LG유플러스
g1 theme=6G 핵심 기술 및 통신망 실증
g2 sector=네트워크 장비 관련주",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""LG유플러스 6G 핵심 기술 및 통신망 실증 관련 현황"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""네트워크 장비 관련주 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""LG유플러스""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""6G 핵심 기술 및 통신망 실증""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""네트워크 장비 관련주""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5978,686,
78,"인터넷 플랫폼 대표주(네이버, 카카오)의 광고 수익 둔화 및 AI 융합 신사업 모멘텀",2,"g1 [issuer/query/fundamentals/current] 네이버·카카오 광고 수익 둔화 현황
g2 [issuer/query/news/current] 네이버·카카오 AI 융합 신사업 모멘텀","g1 company=네이버
g1 company=카카오
g2 company=네이버
g2 company=카카오",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""네이버·카카오 광고 수익 둔화 현황"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""네이버·카카오 AI 융합 신사업 모멘텀"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""네이버""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""카카오""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""네이버""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""카카오""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5983,453,
79,"전선(대한전선, 가온전선 등) 섹터의 북미 AI 데이터센터 전력 인프라 확충 수혜 분석",2,"g1 [market/query/news/current] 북미 AI 데이터센터 전력 인프라 확충 동향
g2 [market/assessment/none/forward] 전선(대한전선, 가온전선 등) 섹터의 수혜 분석","g2 sector=전선(대한전선, 가온전선 등)
g2 company=대한전선
g2 company=가온전선
g1 market=북미
g1 market_event=AI 데이터센터 전력 인프라 확충",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""북미 AI 데이터센터 전력 인프라 확충 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""전선(대한전선, 가온전선 등) 섹터의 수혜 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""전선(대한전선, 가온전선 등)""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""대한전선""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""가온전선""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""북미""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""AI 데이터센터 전력 인프라 확충""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5986,774,
80,"보안, 전력설비, 냉각시스템 등 광범위한 AI 데이터센터 관련 파생 수혜주 리스트",1,g1 [market/query/screening/current] AI 데이터센터 관련 파생 수혜주 리스트,"g1 theme=AI 데이터센터
g1 sector=보안
g1 sector=전력설비
g1 sector=냉각시스템","g1 scope=보안, 전력설비, 냉각시스템 등 광범위한",,,"{""goals"": [{""id"": ""g1"", ""target"": ""AI 데이터센터 관련 파생 수혜주 리스트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""AI 데이터센터""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""보안""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""전력설비""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""냉각시스템""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""보안, 전력설비, 냉각시스템 등 광범위한""}], ""dependencies"": [], ""missing_information"": []}",5982,465,
81,K-뷰티 및 중소형 화장품 관련주의 미국/일본 시장 인디브랜드 수출 성장 모멘텀,2,"g1 [market/query/news/current] 인디브랜드 수출 성장(미국/일본)
g2 [market/assessment/none/current] K-뷰티 및 중소형 화장품 관련주의 수출 성장 모멘텀","g1 theme=인디브랜드
g1 market=미국
g1 market=일본
g2 theme=K-뷰티
g2 sector=중소형 화장품 관련주","g1 scope=미국/일본
g2 scope=K-뷰티 및 중소형 화장품 관련주",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""인디브랜드 수출 성장(미국/일본)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""K-뷰티 및 중소형 화장품 관련주의 수출 성장 모멘텀"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""인디브랜드""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""미국""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""일본""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""K-뷰티""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""중소형 화장품 관련주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""미국/일본""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""K-뷰티 및 중소형 화장품 관련주""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5983,865,
82,게임주 주요 대작 신작 출시 일정 및 글로벌 흥행 성과에 따른 하반기 주가 전망,3,"g1 [market/query/news/forward] 게임주 주요 대작 신작 출시 일정
g2 [market/query/news/current] 글로벌 흥행 성과
g3 [market/assessment/none/forward] 하반기 주가 전망","g1 sector=게임주
g2 metric=글로벌 흥행 성과
g3 sector=게임주","g1 condition=주요 대작 신작
g2 scope=글로벌
g3 period=하반기","g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""게임주 주요 대작 신작 출시 일정"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""글로벌 흥행 성과"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""하반기 주가 전망"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""게임주""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""글로벌 흥행 성과""}, {""goal_id"": ""g3"", ""type"": ""sector"", ""value"": ""게임주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""주요 대작 신작""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""글로벌""}, {""goal_id"": ""g3"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5978,801,
83,방산주의 동유럽/중동 추가 수주 계약 소식 및 현대로템 등 핵심 무기체계 수출 전망,2,"g1 [market/query/news/current] 방산주 동유럽/중동 추가 수주 계약 소식
g2 [issuer/assessment/none/forward] 현대로템 등 핵심 무기체계 수출 전망","g1 theme=방산주
g1 market=동유럽/중동
g2 company=현대로템
g2 theme=핵심 무기체계 수출",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""방산주 동유럽/중동 추가 수주 계약 소식"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""현대로템 등 핵심 무기체계 수출 전망"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""방산주""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""동유럽/중동""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""현대로템""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""핵심 무기체계 수출""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5983,733,
84,조선업종 슈퍼사이클 진입 및 친환경 선가 상승에 따른 HD한국조선해양 등 실적 턴어라운드,2,"g1 [market/query/news/current] 조선업종 슈퍼사이클 진입 및 친환경 선가 상승 동향
g2 [issuer/assessment/none/forward] HD한국조선해양 실적 턴어라운드 가능성","g1 sector=조선업종
g1 theme=친환경 선가 상승
g2 company=HD한국조선해양",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""조선업종 슈퍼사이클 진입 및 친환경 선가 상승 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""HD한국조선해양 실적 턴어라운드 가능성"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""조선업종""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""친환경 선가 상승""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""HD한국조선해양""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5989,586,
