idx,input,n_goals,goals,intents,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
59,최근 주주친화정책의 일환으로 대규모 자사주 매입 및 소각을 발표한 기업 동향,2,"g1 [market/query/screening/current] 대규모 자사주 매입 및 소각을 발표한 기업 목록
g2 [market/query/news/current] 최근 주주친화정책(자사주 매입·소각) 관련 기업 동향","g1 I5-2
g2 I5-2",,"g1 condition=대규모 자사주 매입 및 소각
g1 period=최근
g2 condition=대규모 자사주 매입 및 소각
g2 period=최근",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""대규모 자사주 매입 및 소각을 발표한 기업 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""최근 주주친화정책(자사주 매입·소각) 관련 기업 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""대규모 자사주 매입 및 소각""}, {""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""대규모 자사주 매입 및 소각""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""최근""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6953,698,
60,국내 상장 고배당 ETF 리스트 및 주요 구성 종목의 배당 특성,2,"g1 [market/query/screening/current] 국내 상장 고배당 ETF 리스트
g2 [market/analysis/fundamentals/current] 각 ETF의 주요 구성 종목의 배당 특성","g1 I5-2
g2 I5-2","g1 theme=고배당 ETF
g1 market=국내 상장
g2 theme=고배당 ETF
g2 market=국내 상장","g1 scope=국내 상장
g2 scope=국내 상장",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 상장 고배당 ETF 리스트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""각 ETF의 주요 구성 종목의 배당 특성"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""fundamentals"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""고배당 ETF""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""국내 상장""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""고배당 ETF""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""국내 상장""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""국내 상장""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""국내 상장""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6944,845,
61,배당락일 전후 주가 하락 방어를 위한 공매도 및 옵션 헤지(Hedge) 전략,2,"g1 [market/explanation/howto/forward] 공매도 헤지 전략(배당락일 전후)
g2 [market/explanation/howto/forward] 옵션 헤지 전략(배당락일 전후)","g1 I3-2
g2 I3-2","g1 procedure=공매도
g1 corporate_event=배당락일 전후
g2 product=옵션
g2 corporate_event=배당락일 전후","g1 period=배당락일 전후
g2 period=배당락일 전후",,,"{""goals"": [{""id"": ""g1"", ""target"": ""공매도 헤지 전략(배당락일 전후)"", ""domain"": ""market"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""옵션 헤지 전략(배당락일 전후)"", ""domain"": ""market"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""공매도""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당락일 전후""}, {""goal_id"": ""g2"", ""type"": ""product"", ""value"": ""옵션""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""배당락일 전후""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""배당락일 전후""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""배당락일 전후""}], ""dependencies"": [], ""missing_information"": []}",6950,785,
62,배당 소득세 15.4% 원천징수 부과 기준 및 금융소득종합과세 해당 요건,2,"g1 [finance_legal/explanation/regulation/current] 배당 소득세 15.4% 원천징수 부과 기준
g2 [finance_legal/explanation/regulation/current] 금융소득종합과세 해당 요건","g1 I2-1
g2 I2-1","g1 regulation=배당 소득세 15.4% 원천징수
g2 regulation=금융소득종합과세 해당 요건",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""배당 소득세 15.4% 원천징수 부과 기준"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""intent"": ""I2-1"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""금융소득종합과세 해당 요건"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""intent"": ""I2-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""배당 소득세 15.4% 원천징수""}, {""goal_id"": ""g2"", ""type"": ""regulation"", ""value"": ""금융소득종합과세 해당 요건""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6953,380,
63,현금 흐름표 기반 기업 실적 둔화에도 안정적 배당 유지가 가능한 현금 창출력 우수 기업,1,g1 [market/query/screening/current] 현금 흐름표 기반 현금 창출력 우수 기업(실적 둔화에도 안정적 배당 유지 가능),g1 I5-1,,"g1 condition=현금 흐름표 기반
g1 condition=실적 둔화에도 안정적 배당 유지 가능
g1 condition=현금 창출력 우수",,,"{""goals"": [{""id"": ""g1"", ""target"": ""현금 흐름표 기반 현금 창출력 우수 기업(실적 둔화에도 안정적 배당 유지 가능)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-1"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""현금 흐름표 기반""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""실적 둔화에도 안정적 배당 유지 가능""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""현금 창출력 우수""}], ""dependencies"": [], ""missing_information"": []}",6953,746,
64,매년 배당금을 증액하는 '배당성장주' 국내 추천 종목 리스트,1,g1 [market/recommendation/screening/current] 매년 배당금을 증액하는 '배당성장주' 추천 종목 리스트,g1 I2-3,g1 theme=배당성장주,g1 scope=국내,,,"{""goals"": [{""id"": ""g1"", ""target"": ""매년 배당금을 증액하는 '배당성장주' 추천 종목 리스트"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""screening"", ""intent"": ""I2-3"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""배당성장주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""국내""}], ""dependencies"": [], ""missing_information"": []}",6945,484,
65,우선주와 보통주의 가격 괴리율 확대를 이용한 단기 배당 투자 전략,2,"g1 [market/query/price/current] 우선주와 보통주의 가격 괴리율 확대 현황
g2 [market/recommendation/none/forward] 괴리율 확대를 이용한 단기 배당 투자 전략","g1 I5-2
g2 I5-1","g1 metric=우선주와 보통주의 가격 괴리율
g2 theme=단기 배당 투자 전략",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""우선주와 보통주의 가격 괴리율 확대 현황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""괴리율 확대를 이용한 단기 배당 투자 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""intent"": ""I5-1"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""우선주와 보통주의 가격 괴리율""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""단기 배당 투자 전략""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6947,868,
66,연말 결산 배당을 노리고 3분기에 선취매 진입하기 좋은 고배당주 분석,2,"g1 [market/analysis/screening/current] 고배당주
g2 [market/assessment/none/forward] 3분기에 선취매 진입하기 좋은 고배당주 분석","g1 I5-1
g2 I5-1","g1 theme=고배당주
g2 corporate_event=연말 결산 배당","g2 period=3분기
g1 condition=고배당주
g2 condition=연말 결산 배당",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""고배당주"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""intent"": ""I5-1"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""3분기에 선취매 진입하기 좋은 고배당주 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-1"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""고배당주""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""연말 결산 배당""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""3분기""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""고배당주""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""연말 결산 배당""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6950,1311,
67,현금 배당 대신 주식 배당을 실시하는 기업의 배당락 이후 주가 방향성 통계,2,"g1 [market/query/screening/current] 현금 배당 대신 주식 배당을 실시하는 기업
g2 [market/analysis/price/past] 배당락 이후 주가 방향성 통계","g1 I5-2
g2 I5-2","g1 theme=현금 배당 대신 주식 배당을 실시하는 기업
g2 metric=배당락 이후 주가 방향성 통계",,g1->g2 (context),"분석 대상 기간(예: 최근 1년/3년/5년 등)
구체적 통계 지표(예: 평균 수익률, 중앙값, 상승 확률, 누적수익 등)
샘플 필터 조건 여부(시가총액 범위, 상장시장(코스피/코스닥), 업종 등)","{""goals"": [{""id"": ""g1"", ""target"": ""현금 배당 대신 주식 배당을 실시하는 기업"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""배당락 이후 주가 방향성 통계"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""intent"": ""I5-2"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""현금 배당 대신 주식 배당을 실시하는 기업""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""배당락 이후 주가 방향성 통계""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""분석 대상 기간(예: 최근 1년/3년/5년 등)"", ""구체적 통계 지표(예: 평균 수익률, 중앙값, 상승 확률, 누적수익 등)"", ""샘플 필터 조건 여부(시가총액 범위, 상장시장(코스피/코스닥), 업종 등)""]}",6949,1103,
68,상장 리츠(REITs) 상품별 기초자산 특성 및 연환산 배당 수익률 비교,2,"g1 [market/query/profile/current] 상장 리츠 상품별 기초자산 특성
g2 [market/comparison/valuation/current] 상장 리츠 연환산 배당 수익률 비교","g1 I5-2
g2 I8-1","g1 theme=상장 리츠(REITs)
g2 metric=연환산 배당 수익률",,,"비교 대상: 어떤 상장 리츠(개별 종목 목록 또는 범위(예: 국내 상장 리츠 전체, 시가총액 상위 N개 등))
기준 시점: 연환산 수익률을 어느 시점 기준으로 계산/비교할지 (예: 최근 12개월, 직전 분기말, 특정 날짜 등)","{""goals"": [{""id"": ""g1"", ""target"": ""상장 리츠 상품별 기초자산 특성"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""profile"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""상장 리츠 연환산 배당 수익률 비교"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""valuation"", ""intent"": ""I8-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""상장 리츠(REITs)""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""연환산 배당 수익률""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""비교 대상: 어떤 상장 리츠(개별 종목 목록 또는 범위(예: 국내 상장 리츠 전체, 시가총액 상위 N개 등))"", ""기준 시점: 연환산 수익률을 어느 시점 기준으로 계산/비교할지 (예: 최근 12개월, 직전 분기말, 특정 날짜 등)""]}",6951,1237,
69,회사채 금리 대비 주식 배당 수익률(일드 갭)이 매력적인 구간에 진입한 섹터,1,g1 [market/query/screening/current] 일드 갭(회사채 금리 대비 주식 배당 수익률)이 매력적인 구간에 진입한 섹터,g1 I5-2,"g1 sector=섹터
g1 metric=회사채 금리
g1 metric=주식 배당 수익률
g1 metric=일드 갭",g1 condition=매력적인 구간에 진입,,'매력적인 구간'을 정의하는 기준(예: 일드 갭 임계값 또는 비교 기준)이 제공되지 않았음,"{""goals"": [{""id"": ""g1"", ""target"": ""일드 갭(회사채 금리 대비 주식 배당 수익률)이 매력적인 구간에 진입한 섹터"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""섹터""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""회사채 금리""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""주식 배당 수익률""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""일드 갭""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""매력적인 구간에 진입""}], ""dependencies"": [], ""missing_information"": [""'매력적인 구간'을 정의하는 기준(예: 일드 갭 임계값 또는 비교 기준)이 제공되지 않았음""]}",6955,687,
70,코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜 고배당 저PBR 주식,1,g1 [market/query/screening/current] 수혜 고배당 저PBR 주식,g1 I5-2,"g1 theme=코리아 디스카운트 해소
g1 theme=밸류업 프로그램
g1 metric=고배당
g1 metric=저PBR","g1 condition=고배당
g1 condition=저PBR
g1 condition=코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜",,,"{""goals"": [{""id"": ""g1"", ""target"": ""수혜 고배당 저PBR 주식"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""코리아 디스카운트 해소""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""밸류업 프로그램""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""고배당""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""저PBR""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""고배당""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""저PBR""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜""}], ""dependencies"": [], ""missing_information"": []}",6951,774,
71,중간배당 신설을 정관에 추가한 중소형 기업들의 주가 모멘텀 분석,2,"g1 [issuer/query/disclosure/past] 중간배당 신설을 정관에 추가한 기업 목록
g2 [issuer/analysis/price/current] 위 기업들의 주가 모멘텀","g1 I6-4
g2 I7-2",g1 corporate_event=중간배당 신설을 정관에 추가,g1 scope=중소형 기업들,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""중간배당 신설을 정관에 추가한 기업 목록"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""intent"": ""I6-4"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""위 기업들의 주가 모멘텀"", ""domain"": ""issuer"", ""type"": ""analysis"", ""facet"": ""price"", ""intent"": ""I7-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""중간배당 신설을 정관에 추가""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""중소형 기업들""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6949,851,
72,해외(미국) 주식 배당금 수령 시 발생하는 현지 세금 및 국내 과세 이중과세 조정,2,"g1 [finance_legal/explanation/regulation/current] 해외(미국) 주식 배당금에 부과되는 현지(미국) 세금
g2 [finance_legal/explanation/regulation/current] 국내 과세 및 이중과세 조정(외국납부세액공제 등) 적용 방식","g1 I2-1
g2 I2-1","g1 market=해외(미국) 주식
g1 metric=배당금
g2 regulation=이중과세 조정",,,"납세자 거주지·세법상 거주자 여부(거주자/비거주자)
미국 원천징수 세율을 낮추기 위한 W-8BEN 제출 여부
국내 신고 대상 계좌 유형(개인 계좌/법인 계좌/연금계좌)","{""goals"": [{""id"": ""g1"", ""target"": ""해외(미국) 주식 배당금에 부과되는 현지(미국) 세금"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""intent"": ""I2-1"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 과세 및 이중과세 조정(외국납부세액공제 등) 적용 방식"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""intent"": ""I2-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""해외(미국) 주식""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""배당금""}, {""goal_id"": ""g2"", ""type"": ""regulation"", ""value"": ""이중과세 조정""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""납세자 거주지·세법상 거주자 여부(거주자/비거주자)"", ""미국 원천징수 세율을 낮추기 위한 W-8BEN 제출 여부"", ""국내 신고 대상 계좌 유형(개인 계좌/법인 계좌/연금계좌)""]}",6955,747,
73,배당금 재투자를 통한 복리 효과를 극대화할 수 있는 TR(Total Return) ETF 상품 안내,1,g1 [market/recommendation/none/forward] TR(Total Return) ETF 상품,g1 I1-2,g1 product=TR(Total Return) ETF,g1 condition=배당금 재투자를 통한 복리 효과 극대화,,,"{""goals"": [{""id"": ""g1"", ""target"": ""TR(Total Return) ETF 상품"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""intent"": ""I1-2"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""TR(Total Return) ETF""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""배당금 재투자를 통한 복리 효과 극대화""}], ""dependencies"": [], ""missing_information"": []}",6950,534,
74,대주주 지분율이 높아 고배당 기조를 유지할 가능성이 높은 알짜 기업 분석,2,"g1 [market/analysis/screening/current] 대주주 지분율이 높은 고배당 알짜 기업 목록(스크리닝)
g2 [market/assessment/none/forward] 그 기업들이 고배당 기조를 유지할 가능성 평가","g1 I5-2
g2 I5-1","g1 investor_group=대주주
g1 metric=지분율
g1 metric=고배당
g1 company=알짜 기업","g1 condition=대주주 지분율이 높아
g1 condition=고배당
g1 condition=알짜 기업",g1->g2 (screening),,"{""goals"": [{""id"": ""g1"", ""target"": ""대주주 지분율이 높은 고배당 알짜 기업 목록(스크리닝)"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""그 기업들이 고배당 기조를 유지할 가능성 평가"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-1"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""대주주""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""지분율""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""고배당""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""알짜 기업""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""대주주 지분율이 높아""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""고배당""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""알짜 기업""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""screening""}], ""missing_information"": []}",6949,965,
75,"로봇 산업 주요 대기업(현대차, LG전자) 생태계 및 보스턴다이나믹스 상장 수혜주",2,"g1 [issuer/query/sector_map/current] 로봇 산업 주요 대기업 생태계(현대차, LG전자)
g2 [market/comparison/screening/forward] 보스턴다이나믹스 상장 수혜주","g1 I6-2
g2 I5-2","g1 company=현대차
g1 company=LG전자
g2 company=보스턴다이나믹스",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""로봇 산업 주요 대기업 생태계(현대차, LG전자)"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""sector_map"", ""intent"": ""I6-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""보스턴다이나믹스 상장 수혜주"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""intent"": ""I5-2"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""현대차""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""LG전자""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""보스턴다이나믹스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6957,699,
76,"AI 반도체 HBM 수요 폭발에 따른 밸류체인(삼성전자, SK하이닉스, 한미반도체) 동향",4,"g1 [market/query/news/current] HBM 수요 폭발 동향
g2 [issuer/query/news/current] 삼성전자 밸류체인 동향
g3 [issuer/query/news/current] SK하이닉스 밸류체인 동향
g4 [issuer/query/news/current] 한미반도체 밸류체인 동향","g1 I5-2
g2 I6-3
g3 I6-3
g4 I6-3","g1 theme=HBM
g2 company=삼성전자
g3 company=SK하이닉스
g4 company=한미반도체",,"g1->g2 (context)
g1->g3 (context)
g1->g4 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""HBM 수요 폭발 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""삼성전자 밸류체인 동향"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I6-3"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""SK하이닉스 밸류체인 동향"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I6-3"", ""horizon"": ""current""}, {""id"": ""g4"", ""target"": ""한미반도체 밸류체인 동향"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I6-3"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""HBM""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g3"", ""type"": ""company"", ""value"": ""SK하이닉스""}, {""goal_id"": ""g4"", ""type"": ""company"", ""value"": ""한미반도체""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g4"", ""binds"": ""context""}], ""missing_information"": []}",6961,638,
77,6G 핵심 기술 및 통신망 실증 관련 LG유플러스 및 네트워크 장비 관련주,1,g1 [market/query/screening/current] LG유플러스 및 네트워크 장비 관련주,g1 I5-2,"g1 theme=6G 핵심 기술 및 통신망 실증
g1 company=LG유플러스
g1 sector=네트워크 장비 관련주",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""LG유플러스 및 네트워크 장비 관련주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""6G 핵심 기술 및 통신망 실증""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""LG유플러스""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""네트워크 장비 관련주""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6949,504,
78,"인터넷 플랫폼 대표주(네이버, 카카오)의 광고 수익 둔화 및 AI 융합 신사업 모멘텀",2,"g1 [issuer/query/news/current] 네이버, 카카오 광고 수익 둔화
g2 [issuer/query/news/current] 네이버, 카카오 AI 융합 신사업 모멘텀","g1 I6-3
g2 I6-3","g1 company=네이버
g1 company=카카오
g2 company=네이버
g2 company=카카오",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""네이버, 카카오 광고 수익 둔화"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I6-3"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""네이버, 카카오 AI 융합 신사업 모멘텀"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I6-3"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""네이버""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""카카오""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""네이버""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""카카오""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6954,527,
79,"전선(대한전선, 가온전선 등) 섹터의 북미 AI 데이터센터 전력 인프라 확충 수혜 분석",2,"g1 [market/query/news/current] 북미 AI 데이터센터 전력 인프라 확충 동향
g2 [market/assessment/none/forward] 전선(대한전선, 가온전선 등) 섹터의 북미 AI 데이터센터 전력 인프라 확충 수혜 분석","g1 I5-2
g2 I5-2","g2 sector=전선(대한전선, 가온전선 등)
g2 company=대한전선
g2 company=가온전선",g1 scope=북미,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""북미 AI 데이터센터 전력 인프라 확충 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""전선(대한전선, 가온전선 등) 섹터의 북미 AI 데이터센터 전력 인프라 확충 수혜 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-2"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""전선(대한전선, 가온전선 등)""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""대한전선""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""가온전선""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""북미""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6957,635,
