idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
67,현금 배당 대신 주식 배당을 실시하는 기업의 배당락 이후 주가 방향성 통계,1,g1 [market/analysis/price/past] 현금 배당 대신 주식 배당을 실시하는 기업의 배당락 이후 주가 방향성 통계,g1 theme=현금 배당 대신 주식 배당을 실시하는 기업,g1 condition=현금 배당 대신 주식 배당을 실시,,"기간(예: 최근 몇 년)
대상시장(코스피/코스닥/전체)
주가 방향성 측정 창(예: 배당락 당일, 1일·5일·20일 등)
표본 최소 개수 또는 표본 선정 방식","{""goals"": [{""id"": ""g1"", ""target"": ""현금 배당 대신 주식 배당을 실시하는 기업의 배당락 이후 주가 방향성 통계"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""현금 배당 대신 주식 배당을 실시하는 기업""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""현금 배당 대신 주식 배당을 실시""}], ""dependencies"": [], ""missing_information"": [""기간(예: 최근 몇 년)"", ""대상시장(코스피/코스닥/전체)"", ""주가 방향성 측정 창(예: 배당락 당일, 1일·5일·20일 등)"", ""표본 최소 개수 또는 표본 선정 방식""]}",5978,502,
68,상장 리츠(REITs) 상품별 기초자산 특성 및 연환산 배당 수익률 비교,2,"g1 [market/query/sector_map/current] 상장 리츠 상품별 기초자산 특성
g2 [market/comparison/valuation/current] 상장 리츠 연환산 배당 수익률 비교","g1 theme=상장 리츠(REITs)
g2 metric=연환산 배당 수익률",,,"비교 대상이 될 구체적 상장 리츠(종목명) 목록
연환산 배당 수익률의 산출 방식(최근 12개월 실지급 기준인지, 최근 배당금 연환산인지 등)","{""goals"": [{""id"": ""g1"", ""target"": ""상장 리츠 상품별 기초자산 특성"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""상장 리츠 연환산 배당 수익률 비교"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""valuation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""상장 리츠(REITs)""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""연환산 배당 수익률""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""비교 대상이 될 구체적 상장 리츠(종목명) 목록"", ""연환산 배당 수익률의 산출 방식(최근 12개월 실지급 기준인지, 최근 배당금 연환산인지 등)""]}",5980,748,
69,회사채 금리 대비 주식 배당 수익률(일드 갭)이 매력적인 구간에 진입한 섹터,1,g1 [market/analysis/screening/current] 일드 갭이 매력적인 섹터,"g1 metric=회사채 금리
g1 metric=주식 배당 수익률(일드 갭)
g1 sector=섹터",,,'매력적인' 일드 갭의 기준(예: gap 최소값 또는 상대적 상위 몇 퍼센트)을 지정해 주세요.,"{""goals"": [{""id"": ""g1"", ""target"": ""일드 갭이 매력적인 섹터"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""회사채 금리""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""주식 배당 수익률(일드 갭)""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""섹터""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""'매력적인' 일드 갭의 기준(예: gap 최소값 또는 상대적 상위 몇 퍼센트)을 지정해 주세요.""]}",5984,517,
70,코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜 고배당 저PBR 주식,1,g1 [market/query/screening/current] 코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜 고배당 저PBR 주식,"g1 theme=코리아 디스카운트 해소를 위한 밸류업 프로그램
g1 metric=고배당
g1 metric=저PBR","g1 condition=고배당
g1 condition=저PBR",,,"{""goals"": [{""id"": ""g1"", ""target"": ""코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜 고배당 저PBR 주식"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""코리아 디스카운트 해소를 위한 밸류업 프로그램""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""고배당""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""저PBR""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""고배당""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""저PBR""}], ""dependencies"": [], ""missing_information"": []}",5980,501,
71,중간배당 신설을 정관에 추가한 중소형 기업들의 주가 모멘텀 분석,2,"g1 [market/query/screening/past] 정관에 중간배당 신설을 추가한 중소형 기업 목록
g2 [market/analysis/price/current] 위 기업들의 주가 모멘텀 분석","g1 corporate_event=중간배당 신설
g1 document=정관
g1 theme=중소형 기업들
g2 metric=주가 모멘텀",,g1->g2 (context),모멘텀 분석의 기간(예: 최근 3개월·6개월·1년 중 어느 기간으로 분석할지),"{""goals"": [{""id"": ""g1"", ""target"": ""정관에 중간배당 신설을 추가한 중소형 기업 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""위 기업들의 주가 모멘텀 분석"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""중간배당 신설""}, {""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""정관""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""중소형 기업들""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""주가 모멘텀""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""모멘텀 분석의 기간(예: 최근 3개월·6개월·1년 중 어느 기간으로 분석할지)""]}",5978,1054,
72,해외(미국) 주식 배당금 수령 시 발생하는 현지 세금 및 국내 과세 이중과세 조정,2,"g1 [finance_legal/explanation/regulation/current] 해외(미국) 주식 배당금에 부과되는 현지 세금
g2 [finance_legal/explanation/regulation/current] 국내 과세 및 이중과세 조정(해외 배당금에 대한 세액공제·공제절차)","g1 corporate_event=해외(미국) 주식 배당금
g1 market=미국
g2 regulation=이중과세 조정
g2 corporate_event=배당금
g2 regulation=국내 과세",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""해외(미국) 주식 배당금에 부과되는 현지 세금"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 과세 및 이중과세 조정(해외 배당금에 대한 세액공제·공제절차)"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""해외(미국) 주식 배당금""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""미국""}, {""goal_id"": ""g2"", ""type"": ""regulation"", ""value"": ""이중과세 조정""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""배당금""}, {""goal_id"": ""g2"", ""type"": ""regulation"", ""value"": ""국내 과세""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5984,779,
73,배당금 재투자를 통한 복리 효과를 극대화할 수 있는 TR(Total Return) ETF 상품 안내,1,g1 [market/recommendation/none/forward] TR(Total Return) ETF 상품,g1 theme=TR(Total Return) ETF,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""TR(Total Return) ETF 상품"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""TR(Total Return) ETF""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5979,469,
74,대주주 지분율이 높아 고배당 기조를 유지할 가능성이 높은 알짜 기업 분석,2,"g1 [market/query/screening/current] 대주주 지분율이 높은 종목 선별
g2 [market/assessment/none/forward] 대주주 지분율 높은 종목의 고배당 기조 유지 가능성 분석",,g1 condition=대주주 지분율이 높음,g1->g2 (context),"'대주주 지분율이 높음'의 기준(예: 몇 % 이상)
'알짜 기업'의 정의 또는 원하는 종목 수(예: 상위 10개)","{""goals"": [{""id"": ""g1"", ""target"": ""대주주 지분율이 높은 종목 선별"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""대주주 지분율 높은 종목의 고배당 기조 유지 가능성 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""대주주 지분율이 높음""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""'대주주 지분율이 높음'의 기준(예: 몇 % 이상)"", ""'알짜 기업'의 정의 또는 원하는 종목 수(예: 상위 10개)""]}",5978,772,
75,"로봇 산업 주요 대기업(현대차, LG전자) 생태계 및 보스턴다이나믹스 상장 수혜주",2,"g1 [issuer/query/sector_map/current] 로봇 산업 주요 대기업(현대차, LG전자) 생태계
g2 [market/comparison/screening/forward] 보스턴다이나믹스 상장 수혜주","g1 theme=로봇 산업
g1 company=현대차
g1 company=LG전자
g2 company=보스턴다이나믹스
g2 corporate_event=상장",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""로봇 산업 주요 대기업(현대차, LG전자) 생태계"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""보스턴다이나믹스 상장 수혜주"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""로봇 산업""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""현대차""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""LG전자""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""보스턴다이나믹스""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""상장""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5986,833,
76,"AI 반도체 HBM 수요 폭발에 따른 밸류체인(삼성전자, SK하이닉스, 한미반도체) 동향",4,"g1 [market/query/news/current] HBM 수요 폭발 동향
g2 [issuer/query/news/current] 삼성전자 동향
g3 [issuer/query/news/current] SK하이닉스 동향
g4 [issuer/query/news/current] 한미반도체 동향","g1 theme=AI 반도체 HBM
g2 company=삼성전자
g3 company=SK하이닉스
g4 company=한미반도체",g1 direction=급증,"g1->g2 (context)
g1->g3 (context)
g1->g4 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""HBM 수요 폭발 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""삼성전자 동향"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""SK하이닉스 동향"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g4"", ""target"": ""한미반도체 동향"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""AI 반도체 HBM""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g3"", ""type"": ""company"", ""value"": ""SK하이닉스""}, {""goal_id"": ""g4"", ""type"": ""company"", ""value"": ""한미반도체""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g4"", ""binds"": ""context""}], ""missing_information"": []}",5990,786,
77,6G 핵심 기술 및 통신망 실증 관련 LG유플러스 및 네트워크 장비 관련주,2,"g1 [market/query/news/current] 6G 핵심 기술 및 통신망 실증 관련 동향
g2 [market/query/sector_map/current] LG유플러스 및 네트워크 장비 관련주 목록","g1 theme=6G
g2 company=LG유플러스
g2 sector=네트워크 장비",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""6G 핵심 기술 및 통신망 실증 관련 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""LG유플러스 및 네트워크 장비 관련주 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""6G""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""LG유플러스""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""네트워크 장비""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5978,694,
78,"인터넷 플랫폼 대표주(네이버, 카카오)의 광고 수익 둔화 및 AI 융합 신사업 모멘텀",2,"g1 [issuer/query/news/current] 네이버, 카카오 광고 수익 둔화
g2 [issuer/query/news/current] 네이버, 카카오 AI 융합 신사업 모멘텀","g1 company=네이버
g1 company=카카오
g1 theme=광고 수익 둔화
g2 company=네이버
g2 company=카카오
g2 theme=AI 융합 신사업 모멘텀",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""네이버, 카카오 광고 수익 둔화"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""네이버, 카카오 AI 융합 신사업 모멘텀"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""네이버""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""카카오""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""광고 수익 둔화""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""네이버""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""카카오""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""AI 융합 신사업 모멘텀""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5983,498,
79,"전선(대한전선, 가온전선 등) 섹터의 북미 AI 데이터센터 전력 인프라 확충 수혜 분석",3,"g1 [market/query/news/current] 북미 AI 데이터센터 전력 인프라 확충 동향
g2 [market/query/sector_map/current] 전선(대한전선, 가온전선 등) 섹터 구성 및 북미 공급능력·제품 포트폴리오
g3 [market/assessment/none/forward] 전선 섹터의 북미 AI 데이터센터 전력 인프라 확충 수혜 분석","g2 sector=전선(대한전선, 가온전선 등)
g2 company=대한전선
g2 company=가온전선
g1 theme=AI 데이터센터","g1 scope=북미
g1 condition=전력 인프라 확충
g2 scope=북미
g3 scope=북미
g3 condition=AI 데이터센터 전력 인프라 확충","g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""북미 AI 데이터센터 전력 인프라 확충 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""전선(대한전선, 가온전선 등) 섹터 구성 및 북미 공급능력·제품 포트폴리오"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""전선 섹터의 북미 AI 데이터센터 전력 인프라 확충 수혜 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""전선(대한전선, 가온전선 등)""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""대한전선""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""가온전선""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""AI 데이터센터""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""북미""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""전력 인프라 확충""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""북미""}, {""goal_id"": ""g3"", ""type"": ""scope"", ""value"": ""북미""}, {""goal_id"": ""g3"", ""type"": ""condition"", ""value"": ""AI 데이터센터 전력 인프라 확충""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5986,1306,
80,"보안, 전력설비, 냉각시스템 등 광범위한 AI 데이터센터 관련 파생 수혜주 리스트",1,g1 [market/query/screening/current] AI 데이터센터 파생 수혜주 리스트,"g1 theme=AI 데이터센터
g1 sector=보안
g1 sector=전력설비
g1 sector=냉각시스템",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""AI 데이터센터 파생 수혜주 리스트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""AI 데이터센터""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""보안""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""전력설비""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""냉각시스템""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5982,478,
81,K-뷰티 및 중소형 화장품 관련주의 미국/일본 시장 인디브랜드 수출 성장 모멘텀,3,"g1 [market/query/news/current] 미국 인디브랜드 수출 성장 모멘텀
g2 [market/query/news/current] 일본 인디브랜드 수출 성장 모멘텀
g3 [market/assessment/none/forward] K-뷰티 및 중소형 화장품 관련주의 수출 성장 모멘텀 영향","g1 market=미국
g1 theme=인디브랜드
g2 market=일본
g2 theme=인디브랜드
g3 theme=K-뷰티
g3 sector=중소형 화장품 관련주",,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 인디브랜드 수출 성장 모멘텀"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""일본 인디브랜드 수출 성장 모멘텀"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""K-뷰티 및 중소형 화장품 관련주의 수출 성장 모멘텀 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""미국""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""인디브랜드""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""일본""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""인디브랜드""}, {""goal_id"": ""g3"", ""type"": ""theme"", ""value"": ""K-뷰티""}, {""goal_id"": ""g3"", ""type"": ""sector"", ""value"": ""중소형 화장품 관련주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5983,732,
82,게임주 주요 대작 신작 출시 일정 및 글로벌 흥행 성과에 따른 하반기 주가 전망,3,"g1 [market/query/news/current] 게임주 주요 대작 신작 출시 일정
g2 [market/query/news/current] 글로벌 흥행 성과
g3 [market/assessment/none/forward] 하반기 주가 전망","g1 sector=게임주
g1 corporate_event=주요 대작 신작 출시 일정
g2 metric=글로벌 흥행 성과",g3 period=하반기,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""게임주 주요 대작 신작 출시 일정"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""글로벌 흥행 성과"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""하반기 주가 전망"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""게임주""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""주요 대작 신작 출시 일정""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""글로벌 흥행 성과""}], ""constraints"": [{""goal_id"": ""g3"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5978,1056,
83,방산주의 동유럽/중동 추가 수주 계약 소식 및 현대로템 등 핵심 무기체계 수출 전망,2,"g1 [market/query/news/current] 방산주 동유럽/중동 추가 수주 계약 소식
g2 [issuer/assessment/none/forward] 현대로템 등 핵심 무기체계 수출 전망","g1 theme=방산주
g1 market=동유럽
g1 market=중동
g1 corporate_event=수주 계약 소식
g2 company=현대로템
g2 theme=핵심 무기체계 수출",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""방산주 동유럽/중동 추가 수주 계약 소식"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""현대로템 등 핵심 무기체계 수출 전망"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""방산주""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""동유럽""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""중동""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""수주 계약 소식""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""현대로템""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""핵심 무기체계 수출""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5983,679,
84,조선업종 슈퍼사이클 진입 및 친환경 선가 상승에 따른 HD한국조선해양 등 실적 턴어라운드,2,"g1 [market/query/news/current] 조선업종 슈퍼사이클 진입 및 친환경 선가 상승
g2 [issuer/assessment/none/forward] HD한국조선해양 등 실적 턴어라운드","g1 sector=조선업종
g1 theme=친환경 선가 상승
g2 company=HD한국조선해양",,g1->g2 (context),'등'에 포함할 다른 기업 명단,"{""goals"": [{""id"": ""g1"", ""target"": ""조선업종 슈퍼사이클 진입 및 친환경 선가 상승"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""HD한국조선해양 등 실적 턴어라운드"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""조선업종""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""친환경 선가 상승""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""HD한국조선해양""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""'등'에 포함할 다른 기업 명단""]}",5989,576,
85,비트코인 등 가상화폐 규제 완화 기조에 따른 국내 거래소 지분 보유 관련주,2,"g1 [market/query/news/current] 비트코인 등 가상화폐 규제 완화 기조
g2 [market/analysis/screening/current] 국내 거래소 지분 보유 관련주","g1 theme=비트코인
g1 theme=가상화폐
g2 market=국내 거래소",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""비트코인 등 가상화폐 규제 완화 기조"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 거래소 지분 보유 관련주"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""비트코인""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""가상화폐""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""국내 거래소""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5980,580,
86,전고체 배터리 상용화 로드맵 및 국내 2차전지 소재/장비 밸류체인 수혜주,2,"g1 [market/explanation/news/forward] 전고체 배터리 상용화 로드맵
g2 [market/query/sector_map/forward] 국내 2차전지 소재/장비 밸류체인 수혜주","g1 theme=전고체 배터리
g2 sector=2차전지
g2 sector=소재
g2 sector=장비
g2 market=국내",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""전고체 배터리 상용화 로드맵"", ""domain"": ""market"", ""type"": ""explanation"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""국내 2차전지 소재/장비 밸류체인 수혜주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""전고체 배터리""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""2차전지""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""소재""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""장비""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""국내""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5986,940,
87,미국 IRA 법안 변동성 및 글로벌 풍력/태양광 정책 수혜 가능한 국내 신재생에너지 관련주,2,"g1 [finance_legal/query/news/current] 미국 IRA 법안 변동성
g2 [market/query/screening/forward] 글로벌 풍력/태양광 정책 수혜 가능한 국내 신재생에너지 관련주","g1 regulation=미국 IRA 법안
g2 theme=글로벌 풍력/태양광 정책
g2 theme=국내 신재생에너지 관련주",g2 scope=국내,,,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 IRA 법안 변동성"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""글로벌 풍력/태양광 정책 수혜 가능한 국내 신재생에너지 관련주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""미국 IRA 법안""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""글로벌 풍력/태양광 정책""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""국내 신재생에너지 관련주""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""국내""}], ""dependencies"": [], ""missing_information"": []}",5982,728,
