idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
69,회사채 금리 대비 주식 배당 수익률(일드 갭)이 매력적인 구간에 진입한 섹터,1,g1 [market/analysis/screening/current] 섹터의 회사채 금리 대비 주식 배당 수익률(일드 갭),"g1 sector=섹터
g1 metric=회사채 금리 대비 주식 배당 수익률(일드 갭)",g1 condition=매력적인 구간에 진입,,'매력적인 구간'의 기준(예: 일드 갭 임계값 또는 비교 기준),"{""goals"": [{""id"": ""g1"", ""target"": ""섹터의 회사채 금리 대비 주식 배당 수익률(일드 갭)"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""섹터""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""회사채 금리 대비 주식 배당 수익률(일드 갭)""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""매력적인 구간에 진입""}], ""dependencies"": [], ""missing_information"": [""'매력적인 구간'의 기준(예: 일드 갭 임계값 또는 비교 기준)""]}",5984,510,
70,코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜 고배당 저PBR 주식,1,g1 [market/analysis/screening/current] 코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜 고배당 저PBR 주식,"g1 theme=코리아 디스카운트 해소를 위한 밸류업 프로그램
g1 metric=고배당
g1 metric=저PBR
g1 market=주식","g1 condition=고배당
g1 condition=저PBR",,,"{""goals"": [{""id"": ""g1"", ""target"": ""코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜 고배당 저PBR 주식"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""코리아 디스카운트 해소를 위한 밸류업 프로그램""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""고배당""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""저PBR""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""주식""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""고배당""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""저PBR""}], ""dependencies"": [], ""missing_information"": []}",5980,520,
71,중간배당 신설을 정관에 추가한 중소형 기업들의 주가 모멘텀 분석,2,"g1 [market/comparison/screening/current] 중간배당 정관 추가 기업 목록
g2 [market/analysis/price/current] 해당 기업들의 주가 모멘텀 분석","g1 corporate_event=중간배당 신설
g2 corporate_event=중간배당 신설","g1 condition=중소형 기업
g2 condition=중소형 기업",g1->g2 (company),,"{""goals"": [{""id"": ""g1"", ""target"": ""중간배당 정관 추가 기업 목록"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""해당 기업들의 주가 모멘텀 분석"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""중간배당 신설""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""중간배당 신설""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""중소형 기업""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""중소형 기업""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""company""}], ""missing_information"": []}",5978,682,
72,해외(미국) 주식 배당금 수령 시 발생하는 현지 세금 및 국내 과세 이중과세 조정,2,"g1 [finance_legal/explanation/regulation/current] 해외(미국) 주식 배당금에 대한 현지(미국) 원천징수 세금 규정
g2 [finance_legal/explanation/regulation/current] 국내 과세 방식 및 해외 배당금에 대한 이중과세 조정(외국납부세액공제 등)","g1 theme=해외(미국) 주식 배당금
g2 regulation=이중과세 조정",,,질문자 거주지·세법상 거주자 여부(대한민국 거주자 여부),"{""goals"": [{""id"": ""g1"", ""target"": ""해외(미국) 주식 배당금에 대한 현지(미국) 원천징수 세금 규정"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 과세 방식 및 해외 배당금에 대한 이중과세 조정(외국납부세액공제 등)"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""해외(미국) 주식 배당금""}, {""goal_id"": ""g2"", ""type"": ""regulation"", ""value"": ""이중과세 조정""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""질문자 거주지·세법상 거주자 여부(대한민국 거주자 여부)""]}",5984,736,
73,배당금 재투자를 통한 복리 효과를 극대화할 수 있는 TR(Total Return) ETF 상품 안내,1,g1 [market/recommendation/none/forward] TR(Total Return) ETF 상품,g1 theme=TR(Total Return) ETF,g1 condition=배당금 재투자를 통한 복리 효과 극대화,,"추천 범위(국가·시장: 국내/미국/글로벌 등)
투자 기간(예: 단기/중기/장기 또는 년 수)
위험 허용도(보수적/중립/공격적)","{""goals"": [{""id"": ""g1"", ""target"": ""TR(Total Return) ETF 상품"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""TR(Total Return) ETF""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""배당금 재투자를 통한 복리 효과 극대화""}], ""dependencies"": [], ""missing_information"": [""추천 범위(국가·시장: 국내/미국/글로벌 등)"", ""투자 기간(예: 단기/중기/장기 또는 년 수)"", ""위험 허용도(보수적/중립/공격적)""]}",5979,534,
74,대주주 지분율이 높아 고배당 기조를 유지할 가능성이 높은 알짜 기업 분석,2,"g1 [market/query/screening/current] 대주주 지분율이 높고 고배당 기조인 알짜 기업(리스트)
g2 [market/assessment/none/forward] 해당 기업들의 고배당 기조 유지 가능성 분석",g1 investor_group=대주주,"g1 condition=대주주 지분율이 높음
g1 condition=고배당 기조
g1 condition=알짜 기업(우량주)",g1->g2 (context),"'대주주 지분율이 높음'의 기준(예: 몇 % 이상)을 명시해 주세요
'고배당'의 기준(예: 배당수익률 몇 % 이상 또는 배당성향 기준)을 알려주세요
'알짜 기업'의 정의(예: 시가총액 범위, 업종, 재무기준 등)","{""goals"": [{""id"": ""g1"", ""target"": ""대주주 지분율이 높고 고배당 기조인 알짜 기업(리스트)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""해당 기업들의 고배당 기조 유지 가능성 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""대주주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""대주주 지분율이 높음""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""고배당 기조""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""알짜 기업(우량주)""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""'대주주 지분율이 높음'의 기준(예: 몇 % 이상)을 명시해 주세요"", ""'고배당'의 기준(예: 배당수익률 몇 % 이상 또는 배당성향 기준)을 알려주세요"", ""'알짜 기업'의 정의(예: 시가총액 범위, 업종, 재무기준 등)""]}",5978,842,
75,"로봇 산업 주요 대기업(현대차, LG전자) 생태계 및 보스턴다이나믹스 상장 수혜주",2,"g1 [issuer/query/sector_map/current] 현대차·LG전자 로봇 산업 생태계
g2 [market/comparison/screening/forward] 보스턴다이나믹스 상장 수혜주","g1 company=현대차
g1 company=LG전자
g2 company=보스턴다이나믹스","g1 scope=로봇 산업
g2 scope=로봇 산업
g2 condition=상장",,,"{""goals"": [{""id"": ""g1"", ""target"": ""현대차·LG전자 로봇 산업 생태계"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""보스턴다이나믹스 상장 수혜주"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""현대차""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""LG전자""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""보스턴다이나믹스""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""로봇 산업""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""로봇 산업""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""상장""}], ""dependencies"": [], ""missing_information"": []}",5986,749,
76,"AI 반도체 HBM 수요 폭발에 따른 밸류체인(삼성전자, SK하이닉스, 한미반도체) 동향",4,"g1 [market/query/news/current] AI 반도체 HBM 수요 폭발 동향
g2 [issuer/query/news/current] 삼성전자 밸류체인 동향
g3 [issuer/query/news/current] SK하이닉스 밸류체인 동향
g4 [issuer/query/news/current] 한미반도체 밸류체인 동향","g1 theme=AI 반도체 HBM 수요 폭발
g2 company=삼성전자
g3 company=SK하이닉스
g4 company=한미반도체",,"g1->g2 (context)
g1->g3 (context)
g1->g4 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""AI 반도체 HBM 수요 폭발 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""삼성전자 밸류체인 동향"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""SK하이닉스 밸류체인 동향"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g4"", ""target"": ""한미반도체 밸류체인 동향"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""AI 반도체 HBM 수요 폭발""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g3"", ""type"": ""company"", ""value"": ""SK하이닉스""}, {""goal_id"": ""g4"", ""type"": ""company"", ""value"": ""한미반도체""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g4"", ""binds"": ""context""}], ""missing_information"": []}",5990,741,
77,6G 핵심 기술 및 통신망 실증 관련 LG유플러스 및 네트워크 장비 관련주,2,"g1 [market/query/news/current] 6G 핵심 기술 및 통신망 실증 동향
g2 [market/analysis/sector_map/current] LG유플러스 및 네트워크 장비 관련주 목록","g1 theme=6G 핵심 기술 및 통신망 실증
g2 company=LG유플러스
g2 theme=네트워크 장비 관련주",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""6G 핵심 기술 및 통신망 실증 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""LG유플러스 및 네트워크 장비 관련주 목록"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""6G 핵심 기술 및 통신망 실증""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""LG유플러스""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""네트워크 장비 관련주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5978,599,
78,"인터넷 플랫폼 대표주(네이버, 카카오)의 광고 수익 둔화 및 AI 융합 신사업 모멘텀",2,"g1 [issuer/query/fundamentals/current] 네이버, 카카오 광고 수익 둔화
g2 [issuer/query/news/current] 네이버, 카카오의 AI 융합 신사업 모멘텀","g1 company=네이버
g1 company=카카오
g2 company=네이버
g2 company=카카오
g2 theme=AI 융합 신사업 모멘텀",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""네이버, 카카오 광고 수익 둔화"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""네이버, 카카오의 AI 융합 신사업 모멘텀"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""네이버""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""카카오""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""네이버""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""카카오""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""AI 융합 신사업 모멘텀""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5983,547,
79,"전선(대한전선, 가온전선 등) 섹터의 북미 AI 데이터센터 전력 인프라 확충 수혜 분석",2,"g1 [market/query/news/current] 북미 AI 데이터센터 전력 인프라 확충 동향
g2 [market/assessment/none/forward] 전선(대한전선, 가온전선 등) 섹터 수혜 분석","g1 theme=북미 AI 데이터센터 전력 인프라 확충
g2 sector=전선(대한전선, 가온전선 등) 섹터
g2 company=대한전선
g2 company=가온전선","g1 scope=북미
g2 scope=북미",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""북미 AI 데이터센터 전력 인프라 확충 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""전선(대한전선, 가온전선 등) 섹터 수혜 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""북미 AI 데이터센터 전력 인프라 확충""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""전선(대한전선, 가온전선 등) 섹터""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""대한전선""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""가온전선""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""북미""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""북미""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5986,654,
80,"보안, 전력설비, 냉각시스템 등 광범위한 AI 데이터센터 관련 파생 수혜주 리스트",1,g1 [market/comparison/screening/current] AI 데이터센터 관련 파생 수혜주 리스트,"g1 theme=AI 데이터센터
g1 sector=보안
g1 sector=전력설비
g1 sector=냉각시스템",,,"대상 시장(국내(KOSPI/KOSDAQ) 또는 해외)을 지정해 주세요
원하시는 종목 수(예: 상위 10개)를 알려 주세요","{""goals"": [{""id"": ""g1"", ""target"": ""AI 데이터센터 관련 파생 수혜주 리스트"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""AI 데이터센터""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""보안""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""전력설비""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""냉각시스템""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""대상 시장(국내(KOSPI/KOSDAQ) 또는 해외)을 지정해 주세요"", ""원하시는 종목 수(예: 상위 10개)를 알려 주세요""]}",5982,641,
81,K-뷰티 및 중소형 화장품 관련주의 미국/일본 시장 인디브랜드 수출 성장 모멘텀,2,"g1 [market/query/news/current] 미국/일본 시장 인디브랜드 수출 성장 모멘텀
g2 [market/assessment/none/forward] K-뷰티 및 중소형 화장품 관련주에 대한 수출 성장 모멘텀 영향","g1 market=미국
g1 market=일본
g1 theme=인디브랜드
g2 theme=K-뷰티
g2 sector=중소형 화장품 관련주","g1 scope=미국/일본
g2 scope=K-뷰티 및 중소형 화장품 관련주",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""미국/일본 시장 인디브랜드 수출 성장 모멘텀"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""K-뷰티 및 중소형 화장품 관련주에 대한 수출 성장 모멘텀 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""미국""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""일본""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""인디브랜드""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""K-뷰티""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""중소형 화장품 관련주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""미국/일본""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""K-뷰티 및 중소형 화장품 관련주""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5983,716,
82,게임주 주요 대작 신작 출시 일정 및 글로벌 흥행 성과에 따른 하반기 주가 전망,3,"g1 [market/query/news/current] 게임주 주요 대작 신작 출시 일정
g2 [market/query/news/current] 게임주 주요 대작의 글로벌 흥행 성과
g3 [market/assessment/none/forward] 하반기 게임주 주가 전망(출시 일정·글로벌 흥행에 따른 영향)","g1 sector=게임주
g1 theme=주요 대작 신작 출시 일정
g2 sector=게임주
g2 metric=글로벌 흥행 성과
g3 sector=게임주",g3 period=하반기,"g1->g3 (context)
g2->g3 (context)","대상으로 삼을 구체적 기업 또는 게임 타이틀 목록
흥행 성과의 측정 기준(매출·다운로드·MAU·리뷰 등)","{""goals"": [{""id"": ""g1"", ""target"": ""게임주 주요 대작 신작 출시 일정"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""게임주 주요 대작의 글로벌 흥행 성과"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""하반기 게임주 주가 전망(출시 일정·글로벌 흥행에 따른 영향)"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""게임주""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""주요 대작 신작 출시 일정""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""게임주""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""글로벌 흥행 성과""}, {""goal_id"": ""g3"", ""type"": ""sector"", ""value"": ""게임주""}], ""constraints"": [{""goal_id"": ""g3"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": [""대상으로 삼을 구체적 기업 또는 게임 타이틀 목록"", ""흥행 성과의 측정 기준(매출·다운로드·MAU·리뷰 등)""]}",5978,998,
83,방산주의 동유럽/중동 추가 수주 계약 소식 및 현대로템 등 핵심 무기체계 수출 전망,2,"g1 [market/query/news/current] 방산주 동유럽·중동 추가 수주 계약 소식
g2 [issuer/assessment/none/forward] 현대로템 등 핵심 무기체계 수출 전망","g1 theme=방산주
g1 market=동유럽/중동
g2 company=현대로템
g2 theme=핵심 무기체계",g1 scope=동유럽/중동,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""방산주 동유럽·중동 추가 수주 계약 소식"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""현대로템 등 핵심 무기체계 수출 전망"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""방산주""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""동유럽/중동""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""현대로템""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""핵심 무기체계""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""동유럽/중동""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5983,744,
84,조선업종 슈퍼사이클 진입 및 친환경 선가 상승에 따른 HD한국조선해양 등 실적 턴어라운드,2,"g1 [market/query/news/current] 조선업종 슈퍼사이클 진입 및 친환경 선가 상승
g2 [issuer/assessment/none/forward] HD한국조선해양 실적 턴어라운드","g1 sector=조선업종
g1 theme=친환경 선가 상승
g2 company=HD한국조선해양
g2 theme=실적 턴어라운드",,g1->g2 (context),HD한국조선해양 외에 평가 대상인 다른 구체적 종목명,"{""goals"": [{""id"": ""g1"", ""target"": ""조선업종 슈퍼사이클 진입 및 친환경 선가 상승"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""HD한국조선해양 실적 턴어라운드"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""조선업종""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""친환경 선가 상승""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""HD한국조선해양""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""실적 턴어라운드""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""HD한국조선해양 외에 평가 대상인 다른 구체적 종목명""]}",5989,732,
85,비트코인 등 가상화폐 규제 완화 기조에 따른 국내 거래소 지분 보유 관련주,3,"g1 [market/query/news/current] 가상화폐 규제 완화 기조
g2 [market/analysis/screening/current] 국내 거래소 지분 보유 관련주 목록
g3 [market/assessment/none/forward] 규제 완화가 거래소 지분 보유 관련주에 미치는 영향","g1 theme=비트코인
g1 theme=가상화폐 규제 완화 기조
g2 theme=국내 거래소 지분 보유 관련주",g2 scope=국내,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""가상화폐 규제 완화 기조"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 거래소 지분 보유 관련주 목록"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""규제 완화가 거래소 지분 보유 관련주에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""비트코인""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""가상화폐 규제 완화 기조""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""국내 거래소 지분 보유 관련주""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""국내""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5980,777,
86,전고체 배터리 상용화 로드맵 및 국내 2차전지 소재/장비 밸류체인 수혜주,2,"g1 [market/explanation/news/forward] 전고체 배터리 상용화 로드맵
g2 [market/analysis/screening/current] 국내 2차전지 소재/장비 밸류체인 수혜주","g1 theme=전고체 배터리
g2 theme=국내 2차전지 소재/장비 밸류체인 수혜주",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""전고체 배터리 상용화 로드맵"", ""domain"": ""market"", ""type"": ""explanation"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""국내 2차전지 소재/장비 밸류체인 수혜주"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""전고체 배터리""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""국내 2차전지 소재/장비 밸류체인 수혜주""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5986,643,
87,미국 IRA 법안 변동성 및 글로벌 풍력/태양광 정책 수혜 가능한 국내 신재생에너지 관련주,2,"g1 [finance_legal/query/regulation/current] 미국 IRA 법안 변동성
g2 [market/analysis/screening/forward] 국내 신재생에너지 관련주(풍력·태양광) 수혜 가능 종목","g1 regulation=미국 IRA 법안
g2 theme=글로벌 풍력/태양광 정책
g2 sector=국내 신재생에너지 관련주",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 IRA 법안 변동성"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 신재생에너지 관련주(풍력·태양광) 수혜 가능 종목"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""미국 IRA 법안""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""글로벌 풍력/태양광 정책""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 신재생에너지 관련주""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5982,699,
88,수소 경제 로드맵 본격화 및 발전용 연료전지 관련주 매수 진입 시점 점검,3,"g1 [market/query/news/current] 수소 경제 로드맵 본격화 동향
g2 [market/query/price/current] 발전용 연료전지 관련주 시세·수급 현황
g3 [market/assessment/none/forward] 발전용 연료전지 관련주 매수 진입 시점 점검","g1 theme=수소 경제 로드맵
g2 theme=발전용 연료전지 관련주
g3 theme=발전용 연료전지 관련주",,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""수소 경제 로드맵 본격화 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""발전용 연료전지 관련주 시세·수급 현황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""발전용 연료전지 관련주 매수 진입 시점 점검"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""수소 경제 로드맵""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""발전용 연료전지 관련주""}, {""goal_id"": ""g3"", ""type"": ""theme"", ""value"": ""발전용 연료전지 관련주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5981,802,
