idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
66,연말 결산 배당을 노리고 3분기에 선취매 진입하기 좋은 고배당주 분석,2,"g1 [market/comparison/screening/current] 고배당주 목록(3분기 선취매 대상)
g2 [market/assessment/none/forward] 3분기 선취매 진입 적합성 분석","g1 theme=고배당주
g1 corporate_event=연말 결산 배당
g2 theme=고배당주
g2 corporate_event=연말 결산 배당","g1 period=3분기
g1 condition=연말 결산 배당
g2 period=3분기
g2 condition=연말 결산 배당",g1->g2 (screening),,"{""goals"": [{""id"": ""g1"", ""target"": ""고배당주 목록(3분기 선취매 대상)"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""3분기 선취매 진입 적합성 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""고배당주""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""연말 결산 배당""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""고배당주""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""연말 결산 배당""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""3분기""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""연말 결산 배당""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""3분기""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""연말 결산 배당""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""screening""}], ""missing_information"": []}",4388,878,
67,현금 배당 대신 주식 배당을 실시하는 기업의 배당락 이후 주가 방향성 통계,1,g1 [market/analysis/price/past] 현금 배당 대신 주식 배당을 실시하는 기업의 배당락 이후 주가 방향성,"g1 corporate_event=현금 배당
g1 corporate_event=주식 배당
g1 corporate_event=배당락
g1 metric=주가 방향성 통계",,,"통계 산출 기간(예: 최근 1년, 최근 5년 등)
대상 시장 또는 범위(예: 코스피, 코스닥, 전체 상장사)
배당락 이후 측정 기간(예: 당일, 1주일, 1개월 등) 및 산출 지표(수익률, 상승확률 등)
표본 필터(시가총액·업종·거래정지 제외 여부 등) 및 최소 표본수","{""goals"": [{""id"": ""g1"", ""target"": ""현금 배당 대신 주식 배당을 실시하는 기업의 배당락 이후 주가 방향성"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""현금 배당""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""주식 배당""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당락""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""주가 방향성 통계""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""통계 산출 기간(예: 최근 1년, 최근 5년 등)"", ""대상 시장 또는 범위(예: 코스피, 코스닥, 전체 상장사)"", ""배당락 이후 측정 기간(예: 당일, 1주일, 1개월 등) 및 산출 지표(수익률, 상승확률 등)"", ""표본 필터(시가총액·업종·거래정지 제외 여부 등) 및 최소 표본수""]}",4387,773,
68,상장 리츠(REITs) 상품별 기초자산 특성 및 연환산 배당 수익률 비교,2,"g1 [market/query/profile/current] 상장 리츠 기초자산 특성
g2 [market/comparison/valuation/current] 상장 리츠 연환산 배당 수익률 비교","g1 theme=상장 리츠(REITs)
g2 theme=상장 리츠(REITs)",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""상장 리츠 기초자산 특성"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""profile"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""상장 리츠 연환산 배당 수익률 비교"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""valuation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""상장 리츠(REITs)""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""상장 리츠(REITs)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4389,516,
69,회사채 금리 대비 주식 배당 수익률(일드 갭)이 매력적인 구간에 진입한 섹터,1,g1 [market/analysis/screening/current] 일드 갭(회사채 금리 대비 주식 배당 수익률)이 매력적인 구간에 진입한 섹터,g1 metric=회사채 금리 대비 주식 배당 수익률(일드 갭),g1 condition=일드 갭이 매력적인 구간에 진입,,,"{""goals"": [{""id"": ""g1"", ""target"": ""일드 갭(회사채 금리 대비 주식 배당 수익률)이 매력적인 구간에 진입한 섹터"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""회사채 금리 대비 주식 배당 수익률(일드 갭)""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""일드 갭이 매력적인 구간에 진입""}], ""dependencies"": [], ""missing_information"": []}",4393,434,
70,코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜 고배당 저PBR 주식,1,g1 [market/analysis/screening/current] 밸류업 프로그램 수혜주,g1 theme=코리아 디스카운트 해소를 위한 밸류업 프로그램,"g1 condition=고배당
g1 condition=저PBR",,,"{""goals"": [{""id"": ""g1"", ""target"": ""밸류업 프로그램 수혜주"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""코리아 디스카운트 해소를 위한 밸류업 프로그램""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""고배당""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""저PBR""}], ""dependencies"": [], ""missing_information"": []}",4389,341,
71,중간배당 신설을 정관에 추가한 중소형 기업들의 주가 모멘텀 분석,2,"g1 [market/query/screening/current] 중간배당 신설을 정관에 추가한 중소형 기업 목록
g2 [market/analysis/price/current] 해당 기업들의 주가 모멘텀","g1 corporate_event=중간배당 신설
g1 sector=중소형 기업들","g1 scope=중소형 기업들
g1 condition=정관에 추가",g1->g2 (company),,"{""goals"": [{""id"": ""g1"", ""target"": ""중간배당 신설을 정관에 추가한 중소형 기업 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""해당 기업들의 주가 모멘텀"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""중간배당 신설""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""중소형 기업들""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""중소형 기업들""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""정관에 추가""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""company""}], ""missing_information"": []}",4387,777,
72,해외(미국) 주식 배당금 수령 시 발생하는 현지 세금 및 국내 과세 이중과세 조정,2,"g1 [finance_legal/explanation/regulation/current] 해외(미국) 주식 배당금에 대한 현지(미국) 세금
g2 [finance_legal/explanation/regulation/current] 국내 과세 및 이중과세 조정(해외 배당금에 대한 국내 신고·공제/세액공제)","g1 corporate_event=해외(미국) 주식 배당금
g2 corporate_event=해외(미국) 주식 배당금",,,"납세자 유형(개인/법인) 및 거주자 여부 (한국 거주 개인인지 여부)
원천징수 절감을 위한 미국 측 제출서류 보유 여부 (예: W-8BEN 제출 여부)","{""goals"": [{""id"": ""g1"", ""target"": ""해외(미국) 주식 배당금에 대한 현지(미국) 세금"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 과세 및 이중과세 조정(해외 배당금에 대한 국내 신고·공제/세액공제)"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""해외(미국) 주식 배당금""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""해외(미국) 주식 배당금""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""납세자 유형(개인/법인) 및 거주자 여부 (한국 거주 개인인지 여부)"", ""원천징수 절감을 위한 미국 측 제출서류 보유 여부 (예: W-8BEN 제출 여부)""]}",4393,777,
73,배당금 재투자를 통한 복리 효과를 극대화할 수 있는 TR(Total Return) ETF 상품 안내,1,g1 [market/recommendation/none/forward] TR(Total Return) ETF 상품,"g1 theme=TR(Total Return) ETF
g1 procedure=배당금 재투자",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""TR(Total Return) ETF 상품"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""TR(Total Return) ETF""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""배당금 재투자""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4388,557,
74,대주주 지분율이 높아 고배당 기조를 유지할 가능성이 높은 알짜 기업 분석,2,"g1 [market/analysis/screening/current] 대주주 지분율이 높고 고배당 기조 유지 가능성이 높은 기업 찾기
g2 [issuer/analysis/fundamentals/current] 선별된 알짜 기업 상세 분석",,g1 condition=대주주 지분율이 높아 고배당 기조를 유지할 가능성 높은,g1->g2 (company),,"{""goals"": [{""id"": ""g1"", ""target"": ""대주주 지분율이 높고 고배당 기조 유지 가능성이 높은 기업 찾기"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""선별된 알짜 기업 상세 분석"", ""domain"": ""issuer"", ""type"": ""analysis"", ""facet"": ""fundamentals"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""대주주 지분율이 높아 고배당 기조를 유지할 가능성 높은""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""company""}], ""missing_information"": []}",4387,641,
75,"로봇 산업 주요 대기업(현대차, LG전자) 생태계 및 보스턴다이나믹스 상장 수혜주",2,"g1 [issuer/analysis/sector_map/current] 로봇 산업 내 주요 대기업 생태계
g2 [market/analysis/screening/forward] 보스턴다이나믹스 상장 수혜주","g1 company=현대차
g1 company=LG전자
g2 company=보스턴다이나믹스",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""로봇 산업 내 주요 대기업 생태계"", ""domain"": ""issuer"", ""type"": ""analysis"", ""facet"": ""sector_map"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""보스턴다이나믹스 상장 수혜주"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""현대차""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""LG전자""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""보스턴다이나믹스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4395,494,
76,"AI 반도체 HBM 수요 폭발에 따른 밸류체인(삼성전자, SK하이닉스, 한미반도체) 동향",2,"g1 [market/analysis/news/current] HBM 수요 폭발 현황
g2 [issuer/analysis/news/current] 밸류체인 동향(삼성전자, SK하이닉스, 한미반도체)","g1 theme=HBM
g1 theme=AI 반도체
g2 company=삼성전자
g2 company=SK하이닉스
g2 company=한미반도체",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""HBM 수요 폭발 현황"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""밸류체인 동향(삼성전자, SK하이닉스, 한미반도체)"", ""domain"": ""issuer"", ""type"": ""analysis"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""HBM""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""AI 반도체""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""SK하이닉스""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""한미반도체""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",4399,745,
77,6G 핵심 기술 및 통신망 실증 관련 LG유플러스 및 네트워크 장비 관련주,2,"g1 [market/analysis/screening/current] LG유플러스 관련주
g2 [market/analysis/screening/current] 네트워크 장비 관련주 (6G 핵심 기술 및 통신망 실증 관련)","g1 company=LG유플러스
g2 theme=6G 핵심 기술 및 통신망 실증
g2 sector=네트워크 장비",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""LG유플러스 관련주"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""네트워크 장비 관련주 (6G 핵심 기술 및 통신망 실증 관련)"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""LG유플러스""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""6G 핵심 기술 및 통신망 실증""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""네트워크 장비""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4387,510,
78,"인터넷 플랫폼 대표주(네이버, 카카오)의 광고 수익 둔화 및 AI 융합 신사업 모멘텀",2,"g1 [issuer/analysis/fundamentals/current] 인터넷 플랫폼 대표주(네이버, 카카오)의 광고 수익 둔화
g2 [issuer/analysis/news/current] 인터넷 플랫폼 대표주(네이버, 카카오)의 AI 융합 신사업 모멘텀","g1 company=네이버
g1 company=카카오
g2 company=네이버
g2 company=카카오
g2 theme=AI 융합 신사업 모멘텀",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""인터넷 플랫폼 대표주(네이버, 카카오)의 광고 수익 둔화"", ""domain"": ""issuer"", ""type"": ""analysis"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""인터넷 플랫폼 대표주(네이버, 카카오)의 AI 융합 신사업 모멘텀"", ""domain"": ""issuer"", ""type"": ""analysis"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""네이버""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""카카오""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""네이버""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""카카오""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""AI 융합 신사업 모멘텀""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4392,665,
79,"전선(대한전선, 가온전선 등) 섹터의 북미 AI 데이터센터 전력 인프라 확충 수혜 분석",2,"g1 [market/assessment/none/forward] 전선 섹터
g2 [issuer/assessment/none/forward] 대한전선·가온전선","g1 sector=전선
g1 market_event=북미 AI 데이터센터 전력 인프라 확충
g2 company=대한전선
g2 company=가온전선","g1 scope=북미
g1 condition=AI 데이터센터 전력 인프라 확충
g2 scope=북미
g2 condition=AI 데이터센터 전력 인프라 확충",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""전선 섹터"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""대한전선·가온전선"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""전선""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""북미 AI 데이터센터 전력 인프라 확충""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""대한전선""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""가온전선""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""북미""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""AI 데이터센터 전력 인프라 확충""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""북미""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""AI 데이터센터 전력 인프라 확충""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",4395,845,
80,"보안, 전력설비, 냉각시스템 등 광범위한 AI 데이터센터 관련 파생 수혜주 리스트",1,g1 [market/analysis/screening/current] AI 데이터센터 관련 파생 수혜주 리스트,"g1 theme=AI 데이터센터
g1 sector=보안
g1 sector=전력설비
g1 sector=냉각시스템",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""AI 데이터센터 관련 파생 수혜주 리스트"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""AI 데이터센터""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""보안""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""전력설비""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""냉각시스템""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4391,359,
81,K-뷰티 및 중소형 화장품 관련주의 미국/일본 시장 인디브랜드 수출 성장 모멘텀,2,"g1 [market/analysis/flow/current] 인디브랜드 수출 성장(미국/일본)
g2 [market/assessment/none/forward] K-뷰티 및 중소형 화장품 관련주의 모멘텀(수출 성장 영향)","g1 theme=인디브랜드
g1 market=미국
g1 market=일본
g2 theme=K-뷰티
g2 sector=중소형 화장품 관련주",g1 scope=미국/일본,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""인디브랜드 수출 성장(미국/일본)"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""K-뷰티 및 중소형 화장품 관련주의 모멘텀(수출 성장 영향)"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""인디브랜드""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""미국""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""일본""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""K-뷰티""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""중소형 화장품 관련주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""미국/일본""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",4392,711,
82,게임주 주요 대작 신작 출시 일정 및 글로벌 흥행 성과에 따른 하반기 주가 전망,3,"g1 [market/query/news/forward] 주요 대작 신작 출시 일정
g2 [market/analysis/news/past] 글로벌 흥행 성과
g3 [market/assessment/none/forward] 하반기 주가 전망","g1 sector=게임주
g2 sector=게임주
g3 sector=게임주","g1 scope=게임주
g2 scope=게임주
g3 scope=게임주
g3 period=하반기","g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""주요 대작 신작 출시 일정"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""글로벌 흥행 성과"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""news"", ""horizon"": ""past""}, {""id"": ""g3"", ""target"": ""하반기 주가 전망"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""게임주""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""게임주""}, {""goal_id"": ""g3"", ""type"": ""sector"", ""value"": ""게임주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""게임주""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""게임주""}, {""goal_id"": ""g3"", ""type"": ""scope"", ""value"": ""게임주""}, {""goal_id"": ""g3"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",4387,807,
83,방산주의 동유럽/중동 추가 수주 계약 소식 및 현대로템 등 핵심 무기체계 수출 전망,2,"g1 [market/query/news/current] 방산주 동유럽/중동 추가 수주 계약 소식
g2 [issuer/assessment/none/forward] 현대로템 등 핵심 무기체계 수출 전망","g1 sector=방산주
g1 theme=동유럽/중동
g2 company=현대로템
g2 theme=핵심 무기체계","g1 scope=동유럽/중동
g1 condition=추가 수주 계약",,,"{""goals"": [{""id"": ""g1"", ""target"": ""방산주 동유럽/중동 추가 수주 계약 소식"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""현대로템 등 핵심 무기체계 수출 전망"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""방산주""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""동유럽/중동""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""현대로템""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""핵심 무기체계""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""동유럽/중동""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""추가 수주 계약""}], ""dependencies"": [], ""missing_information"": []}",4392,797,
84,조선업종 슈퍼사이클 진입 및 친환경 선가 상승에 따른 HD한국조선해양 등 실적 턴어라운드,3,"g1 [market/analysis/news/current] 조선업종 슈퍼사이클 진입 및 친환경 선가 상승
g2 [issuer/query/fundamentals/current] HD한국조선해양 실적 현황
g3 [issuer/assessment/none/forward] HD한국조선해양 실적 턴어라운드 여부","g1 sector=조선업종
g1 theme=친환경 선가 상승
g2 company=HD한국조선해양
g3 company=HD한국조선해양",,"g1->g3 (context)
g2->g3 (company)",평가 대상의 '등'에 해당하는 추가 기업 목록 (HD한국조선해양 외에 어떤 종목을 포함할지),"{""goals"": [{""id"": ""g1"", ""target"": ""조선업종 슈퍼사이클 진입 및 친환경 선가 상승"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""HD한국조선해양 실적 현황"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""HD한국조선해양 실적 턴어라운드 여부"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""조선업종""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""친환경 선가 상승""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""HD한국조선해양""}, {""goal_id"": ""g3"", ""type"": ""company"", ""value"": ""HD한국조선해양""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""company""}], ""missing_information"": [""평가 대상의 '등'에 해당하는 추가 기업 목록 (HD한국조선해양 외에 어떤 종목을 포함할지)""]}",4398,671,
85,비트코인 등 가상화폐 규제 완화 기조에 따른 국내 거래소 지분 보유 관련주,2,"g1 [market/query/screening/current] 국내 거래소 지분 보유 관련주 목록
g2 [market/assessment/none/forward] 규제 완화 기조에 따른 관련주 수혜 여부","g1 theme=비트코인
g1 market_event=가상화폐 규제 완화 기조
g1 sector=국내 거래소
g1 theme=지분 보유 관련주",,g1->g2 (company),,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 거래소 지분 보유 관련주 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""규제 완화 기조에 따른 관련주 수혜 여부"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""비트코인""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""가상화폐 규제 완화 기조""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""국내 거래소""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""지분 보유 관련주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""company""}], ""missing_information"": []}",4389,762,
86,전고체 배터리 상용화 로드맵 및 국내 2차전지 소재/장비 밸류체인 수혜주,2,"g1 [market/explanation/howto/forward] 전고체 배터리 상용화 로드맵
g2 [market/analysis/sector_map/current] 국내 2차전지 소재/장비 밸류체인 수혜주","g1 theme=전고체 배터리
g2 theme=2차전지
g2 sector=소재/장비",g2 scope=국내,,,"{""goals"": [{""id"": ""g1"", ""target"": ""전고체 배터리 상용화 로드맵"", ""domain"": ""market"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""국내 2차전지 소재/장비 밸류체인 수혜주"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""전고체 배터리""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""2차전지""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""소재/장비""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""국내""}], ""dependencies"": [], ""missing_information"": []}",4395,673,
